P2492SC1 -> QS1_A999
IPREF06C -> F04_A999
IPCD0020 -> Q52_A999
IPREIP36 -> P36_A999
IPMR9021 -> H87_A999
IPCT0101 -> K48_A999
IPDDMBRI -> DEDBL_MBR_DTL
R0001MIC -> V66_A999
DB2IOMCM -> O55_A999
IPDU0046 -> P37_A999
MISQPH91 -> W25_A999
IPSN9985 -> R70_A999
DB2IOCLM -> O59_A999
CL1VMQ08 -> SYSIBM__SYSDUMMY1
IPFN1398 -> H87_A999
IPPL0242 -> G47_A999
IPPL0220 -> NDC_MSTR
A83746 -> CUSTOMR0
IPBECP43 -> Y43_A999
MIPCLKBB -> K33
MIPCFS16 -> FORMS0
IPAD0218 -> N08_A999
MIPCMP50 -> C52_A999
IPMR0036 -> CUSTOMR0
IPPSTERM -> QS1_A999
IPMR0759 -> CUSTOMR0
CNVT1359 -> PYMT_CUST_XREF
IPSN6004 -> CUSTOMR0
MIPCACU4 -> J50_A999
MBRINFO -> DEDBL_MBR_INFO
IPDD0000 -> BC6_A999
IPSN1185 -> SYSIBM__SYSDUMMY1
HISTL549 -> SYSIBM__SYSDUMMY1
IPSN4025 -> EXTTAB0
MIPCAUT2 -> AU7_A999
IPDDMARF -> DEDBL_MBR_DTL
COSTPLN0 -> COSTPLN0_CSTPLN_MC
IPSN6025 -> SYSIBM__SYSDUMMY1
IPBECP57 -> V29_A999
CNVT1312 -> PYMT_CLM_FEE_DTL
IPBECPEX -> J39_A999
MIPCTU36 -> BF4_A999
IPPL0244 -> J41_A999
IPAD0060 -> QS1_A999
IPDDMQ14 -> SYSIBM__SYSDUMMY1
IPFN1503 -> I16_A999
IPCT0052 -> K29_A999
B02327 -> DFS_A999
IPFN1350 -> L68_A999
MISQDD22 -> DEDBL_MBR_DTL
IPFN0514 -> EXTTAB0
IPSN2010 -> C55
IPPN1827 -> C57_A999
IPCM0042 -> CUSTOMR0
MISQAD21 -> MBR_ACCT_BAL_INFO
IPND0286 -> K29_A999
IPS9084N -> CUSTOMR0
IPND0271 -> I80_A999
MISQDZ02 -> P22_A999
IPCT0300 -> K48_A999
MIPVW039 -> Q05_A999
IPSN4990 -> NDC_MSTR
IPPL0248 -> H38_A999
MISQPF00 -> M76_A999
MISQAD67 -> E21_A999
MIPCMQ23 -> D19
IPFN1507 -> QS1_A999
IPPS0018 -> R87_A999
IPMR9947 -> GROUPS1
MIPCDLHH -> NDC_MSTR_SPEC_TC_D
MIPCFS96 -> K87_A999
IPSN6297 -> CUSTOMR0
IPSN9981 -> W35_A999
MIPCAD41 -> G83
IPFN1009 -> J80_A999
MIPCME06 -> V36_A999
IPND0140 -> NDC_MSTR
IPADN081 -> SYSIBM__SYSDUMMY1
IPSN9083 -> AL1_A999
MISQME28 -> H87_A999
MIPCMQ24 -> MQ_QUEUE_XREF
IPCT0002 -> PHARADSB
IPCT0083 -> S29_A999
MIPVW199 -> U77_A999
V0369006 -> B34
MIPCIQ00 -> PRESCRB1
IPMR9055 -> GROUPS1_CVGE_CDE
CDYG5501 -> ECTIOZ
MIPCACUH -> J50_A999
MIPCDR50 -> DUR_HIST
MBRFILE -> QS1_A999
MISQPO02 -> S94_A999
MIPCLM50 -> N42_A999
IPSN2041 -> SYSIBM__SYSDUMMY1
CJXV0020 -> PHARM_CUST_INFO
IPSN1083 -> GROUPS1_CVGE_CDE
MIPCAD59 -> G40_A999
MEMBER1 -> MEMBERDI_BENEFIT_D
IPFN1210 -> L66_A999
IPPL0244 -> M07_A999
IPBECP44 -> Y43_A999
IPRC0012 -> F01_A999
IPBECP07 -> RETAIL
IPAR0035 -> QS1_A999
IPAD0171 -> P00_A999
LOGGRP0 -> LOGGRP0_FUNDING_G
IPFN1128 -> AA1_A999
IPFN1500 -> I18
MIPCFS25 -> I17_A999
IPPL0400 -> J46_A999
PR2868MB -> O58
IPFN1500 -> I19
IPAD0523 -> O59_A999
IPAD5119 -> I08_A999
IPSN1764 -> SYSIBM__SYSDUMMY1
LOADR25A -> QS1_A999
CSBS9117 -> GROUPS1
IPSN4300 -> NDC_MSTR
IPHB0001 -> O48_A999
IPND0079 -> NDC_MSTR_DRGINTR_D
CL1V0206 -> P00_A999
IPCD0019 -> Q74_A999
IPDD0054 -> CUSTOMR0
IPND0087 -> NDC_MSTR
PDEB0010 -> A07_A999
P2492SC2 -> QS1_A999
IPDD0049 -> BB5_A999
MIPVW039 -> U68_A999
IPPL0030 -> COVXREF0_CLNT_PRCG
CONVBE05 -> T83_A999
MIPCPF30 -> M83_A999
CIGNA001 -> CLIENTS0
MIPVW153 -> G83_A999
MIPCFSEB -> K62_A999
IPND0287 -> PRCG_NDC_1
IPSN9080 -> CUSTOMR0
IPSN9967 -> QS1_A999
IPFN0332 -> SYSIBM__SYSDUMMY1
IPDU0041 -> H81_A999
IPSN9910 -> CUSTOMR0
MIPCOM03 -> U47_A999
IPSN6321 -> H96_A999
IPGR1120 -> E21_A999
IPPL0243 -> BENHIST0_MAC_OVRD
MISQDD73 -> DEDBL_MBR_DTL
MISQCD42 -> Q53_A999
V0370007 -> B34
IPPN0784 -> CUSTOMR0
MISQDZ01 -> P22_A999
IPND0272 -> I80_A999
MEMTFR0 -> MEMTFRAE_MBR_TOTS
MEMBER1 -> MEMBERAJ_CMS_ENR
IPDL0009 -> L41_A999
PC000630 -> K29
IPFN1226 -> PYMT_MBF_CTRL
IPFN1523 -> J13_A999
SPO58001 -> I32_A999
BENEHST0 -> BENEHST0_NDC_DY_SP
IPPL0243 -> BENEHST0_GCN_VALUE
DBNAV02 -> CUSTOMR0
FLEXRPT0 -> FLEXRPT0
V0367001 -> B34
MISQDZ16 -> O59_A999
PC000630 -> K38
IPPN8504 -> S58_A999
IPDD1600 -> CUSTOMR0
MIPCCM15 -> N85_A999
PDEB0070 -> J93_A999
MEMDEDDK -> MEMDEDDK_MBR_TOTS
IPSN9130 -> PRESCRB1
IPAR0018 -> QS1_A999
IPSN4015 -> EXTTAB0
CL1VEXCI -> Q53_A999
IPND0287 -> K29_A999
IPFN0220 -> SYSIBM__SYSDUMMY1
MISQAD89 -> F27
MISQAD89 -> F28
MISQAD89 -> F29
MISQDD71 -> DED_PDE07_CLMDTL
CONVBE09 -> F06_A999
P2492SC3 -> H92_A999
CL1V007S -> A01
PREATHAE -> PREATHDI_ERROR_CDE
MISQMF06 -> NDC_MSTR_SPEC_LIST
MISQMF12 -> SYSIBM__SYSDUMMY1
B02298 -> DFN_A999
MEMBER1 -> MEMBERME_WC_CLM_RE
IPSN1187 -> CLIENTS0_THER_PROT
IPDR0001 -> SYSIBM__SYSDUMMY1
MISQMF29 -> PHARM_ARGUS_INFO_H
MISQTL01 -> APPLSECR_ALLD_CUST
IPREEXDE -> N74_A999
CP031923 -> R26_A999
PDEB0063 -> DEDBL_PDE2_CLM
TSSE0020 -> APPLSECR_ALLD_CUST
MEMBER1 -> MEMBERAO_WC_CLM_RE
IPSN6400 -> CUSTOMR0
IPFN9002 -> G88_A999
MIPCFS47 -> BNK_ADDR
MIPCFS10 -> ACCOUNT0
MISQAD89 -> F33
IPREIP10 -> P10_A999
MIPCDR00 -> NDC_MSTR
CL1V007S -> A00
MIPCFP82 -> B52
MIPCFP82 -> B51
IPPN0900 -> SYSIBM__SYSDUMMY1
IPSN2905 -> SYSIBM__SYSDUMMY1
IPSN9660 -> PRCG_PHARM_2
MISQPH33 -> W83_A999
IPOS4090 -> SYSIBM__SYSDUMMY1
IPAD0172 -> S79_A999
DDJ01INS -> J01_A999
IPDD0086 -> SYSIBM__SYSDUMMY1
IPPNPH00 -> H67_A999
IPSN2610 -> PHARM_CUST_PCTADDR
IPSN9309 -> AMMP_ENR_CRIT
MISQAD45 -> PRCG_GRP_1
MIPCDZ91 -> C52_A999
MIPCPF61 -> M75_A999
IPPN8517 -> S54_A999
IPND0245 -> B09
IPFN1145 -> L89_A999
IPPL0242 -> G51_A999
MISQCB34 -> B34
MISQDL42 -> M59_A999
CUSTOMR0 -> CUSTOMR0
IPSN9983 -> V58_A999
MISQWT09 -> U43_A999
ART58701 -> SYSIBM__SYSDUMMY1
PA003011 -> M54_A999
MISQCD50 -> Q71_A999
P2492SC4 -> H92_A999
RXCNVDB3 -> J26_A999
IPDL0021 -> A77_A999
IPSN9065 -> NDC_MSTR
IPREF06C -> F01_A999
IPFN1320 -> LOGGRP0
CNVTJ82U -> QS1_A999
IPIMCON3 -> SYSIBM__SYSDUMMY1
IPPL0244 -> H57_A999
MISQDZ14 -> O53_A999
IPPN1904 -> PT_D_PRCT_FIL_CTRL
IPCT0027 -> PRESCRB1
PREATHAE -> PREATHMZ_ERROR_CDE
P2492CAT -> QS1_A999
MEMBER1 -> MEMBERAJ_MEMBER_CO
MISQDL31 -> BENEXCP0_CORE_9
IPPN0620 -> C61
IPPL0247 -> COSTPLH0_CSTPLN_M
IPDR0015 -> SYSIBM__SYSDUMMY1
DLI00001 -> BF5_A999
IPAD857I -> CLAIMXA1
IPADN053 -> O62_A999
IPFN1336 -> ACCOUNT0
IPDU0030 -> O89_A999
IPSN6099 -> CUSTOMR0
MIPVW168 -> S37_A999
MIPCTU03 -> B22_A999
MISQDD24 -> R77_A999
IPND0096 -> NDC_MDCD_MSTR
MISQFN01 -> C98_A999
IPCT0043 -> PRESCRB1
IPFNPPCN -> SYSIBM__SYSDUMMY1
IPSN6460 -> SYSIBM__SYSDUMMY1
MISQPH33 -> V89_A999
MIPVW089 -> Q46_A999
MIPCAMUR -> MBR_RDS_EGAI
IPSN6455 -> O59_A999
PB009978 -> O69_A999
MIPVW025 -> I98_A999
MEMBER1 -> MEMBERMZ_BENEFIT_D
IPPL0247 -> COSTPLH0_CSTPLN_2
IPPL0247 -> COSTPLH0_CSTPLN_1
IPREEXCL -> F70_A999
IPPL0247 -> COSTPLH0_CSTPLN_0
CP060501 -> H87_A999
IPPL0247 -> COSTPLH0_CSTPLN_6
IPPL0247 -> COSTPLH0_CSTPLN_5
IPPL0247 -> COSTPLH0_CSTPLN_4
IPPL0247 -> COSTPLH0_CSTPLN_3
IPFN1395 -> O31_A999
MIPCPN15 -> PHARM_CUST_INFO_H
MISQWT02 -> U48_A999
CL8U2550 -> PHARM_INFO
IPFN1092 -> H87_A999
SPO58001 -> AB8_A999
IPFN1012 -> N34
IPMR4412 -> O58_A999
IPPL0247 -> COSTPLH0_CSTPLN_C
IPPL0247 -> COSTPLH0_CSTPLN_9
IPPL0247 -> COSTPLH0_CSTPLN_8
IPPL0247 -> COSTPLH0_CSTPLN_7
MIPCND07 -> NDC_MSTR
IPFN1345 -> PREVCLM
MISQAD17 -> MBR_ACCT_INFO
IPFN1410 -> O31_A999
IPSN6114 -> CUSTOMR0
ART78777 -> CMS_PDE_ERR
IPPN0602 -> C55
IPREIF88 -> F88_A999
IPSNHA01 -> L87_A999
B02363 -> DFE_A999
MIPCPN73 -> PHARM_INFO
MISQADF2 -> S80_A999
IPPN0009 -> C57
IPPN0602 -> C54
MIPCLM90 -> D02
MISQBB46 -> B46
IPPN0686 -> PHARM_INFO
MIPCFS85 -> PHARM_INFO
MIPCPN15 -> PHARM_ARGUS_INFO_H
IPSN9083 -> J58_A999
MIPCAT40 -> NDC_MSTR_GCN_DESCN
IPMR9929 -> CUSTOMR0
MIPCDL31 -> BENPARA0_BENEFIT_T
MIPVW174 -> T22_A999
IPSN1047 -> SYSIBM__SYSDUMMY1
MISQHM02 -> Q19_A999
CONVBEET -> G39_A999
IPPS0015 -> T61_A999
IPSN6297 -> SYSIBM__SYSDUMMY1
TSSE0008 -> CUSTOMR0
MIPVW209 -> X31_A999
IPSNPDDH -> SYSIBM__SYSDUMMY1
PDER0023 -> H92_A999
MIPVW032 -> P49_A999
MISQDD25 -> H96_A999
MIIMEXT4 -> BD2
MIPCMQ05 -> MQ_DED_XACTN_AN
MISQND21 -> NDC_MDCD_MX_QTY
IPFN1240 -> D03_A999
IPPN8514 -> T12_A999
IPFN1416 -> C98_A999
IPSN6051 -> GROUPS1
MISQPO02 -> I89_A999
IPPL0246 -> G38_A999
IPMR0013 -> SYSIBM__SYSDUMMY1
IPSN1785 -> CUSTOMR0
FA84CONV -> A84_A999
IPDD0589 -> J51_A999
IPPL0248 -> H28_A999
IPPN1851 -> A07_A999
MIPVW166 -> T39_A999
IPSN9083 -> J68_A999
V0382047 -> B34
IPSNPDEL -> SYSIBM__SYSDUMMY1
IPPL0021 -> F06
MIPVW039 -> Q15_A999
MIPCND06 -> NDC_MSTR_PRC
IPGR1120 -> H87_A999
IPBECPEX -> H41_A999
IPDD049H -> DEDBL_PDE_CLM
B02311 -> DFN_A999
IPMR0027 -> SYSIBM__SYSDUMMY1
IPFN1083 -> J80_A999
MISQADW5 -> W53_A999
MISQPOS2 -> O52_A999
IPMR6000 -> F24
IPFN1400 -> K62_A999
CSBS9117 -> SYSIBM__SYSDUMMY1
V0473001 -> B34
IPFN0922 -> PAYGRP0
IPND0089 -> NDC_MSTR
IPSN6298 -> CUSTOMR0
MIPCAPE4 -> E40_A999
INGXDL03 -> INGNX_PRES_UPIN
IPSN1796 -> DEDPLAN0
MEMDEDAB -> MEMDEDCA_MBR_TOTS
IPPN0702 -> C54
IPDD044X -> DEDBL_CMS_XFER
MIPCFS60 -> B97
MEMTFR0 -> MEMTFRA1_MBR_TOTS
MIPCTU31 -> D10_A999
IPSNTR03 -> CMS_PREFD_COMMUN
IPPN0017 -> N17_A999
MIPCLM90 -> C83
MIPCLM90 -> C84
MIPCLM90 -> C85
MIPCLM90 -> C86
MISQPH40 -> AR7_A999
MIPCADC5 -> J50_A999
IPND0078 -> SYSIBM__SYSDUMMY1
MIPCLM90 -> C80
MIPCLM90 -> C81
IPDD0086 -> GROUPS1_BNFT_DATE
IPPL0244 -> H47_A999
IPBECPLD -> V16_A999
CL8U2550 -> PHARM_ARGUS_INFO
IPFN1157 -> PREVCLM
P2492EXT -> H96_A999
IPGR7001 -> F31_A999
IPFN0949 -> PAYGRP0
MISQSECR -> ROLES
MISQDL71 -> P00_A999
IPPSPDEL -> QS1_A999
IPPN0671 -> C56
TSSE0010 -> AUTHSEC0_FUNC_CDE
IPPN0671 -> C57
IPGR2000 -> CUSTOMR0
MIPCDR54 -> O18_A999
IPPL0246 -> G35_A999
IPSN1188 -> A79_A999
IPPL0246 -> G32_A999
IPSN6051 -> CLIENTS0
MIPCPN23 -> C54
MIPCDR24 -> NDC_MSTR_STD_TC_D
IPDD0143 -> H87
IPPN0024 -> PHARM_ARGUS_INFO
IPSN4070 -> NDC_MSTR
V0578023 -> DUR_HIST
IPSN1955 -> SYSIBM__SYSDUMMY1
MISQAD88 -> E56_A999
DD000009 -> H90_A999
MIPCDR65 -> COVXREF0_THER_PROX
FINSCH0 -> FINSCH0_FINL_CTOF
IPREEXCV -> F77_A999
IPDU0031 -> P00_A999
IPREEXCC -> P30_A999
MIPCAMD2 -> E81_A999
IPFN1182 -> PYMT_PHRM_CLMERR
IPPL0242 -> G57_A999
MIPCDR18 -> NDC_MSTR
PDEB0087 -> G89_A999
MISQMF07 -> NDC_MSTR_DRG_INTRC
IPFN1382 -> K87_A999
MIPCTU27 -> P00_A999
IPFN0664 -> NTWK_FEES
MISQWT09 -> U49_A999
IPPN8012 -> SYSIBM__SYSDUMMY1
IPAD5100 -> C58_A999
MISQWT02 -> U38_A999
V0350022 -> C55_A999
IPGR9081 -> GROUPS1_BNFT_DATE
MIPCAT27 -> NDC_MSTR_GCN_DESCN
MISQ0187 -> S80_A999
IPDR0002 -> CLIENTS0
IPSN3001 -> PYMT_CNSL_DTL
MISQAD85 -> F01_A999
HISTL549 -> CUSTOMR0
IPPL0248 -> H35_A999
PDEB0003 -> QS1_A999
MIPCFR50 -> L19_A999
MIPVW149 -> T49_A999
MIPVW174 -> T15_A999
IPGR6666 -> I11_A999
MISQMS01 -> R92_A999
IPSN9120 -> NDC_MSTR
MIPCDR76 -> O15
MIPCACA7 -> CLIENTS0
BENEHST0 -> BENEHST0_CORE_9_DS
MIPCDR76 -> O17
CCOL8012 -> SYSIBM__SYSDUMMY1
IPPS0030 -> R90_A999
IPPL0270 -> J20_A999
V0592002 -> B34
IPREEXRT -> F86_A999
IPFN0993 -> FINSCH0
O78INSRT -> o77_A999
MEMBER1 -> MEMBERMB_MEMBER_CO
AR106494 -> DED_PDE07_CLM
IPND0076 -> NDC_MSTR_PRC
IPPL0242 -> G54_A999
IPPL0244 -> H44_A999
IPFN0922 -> J80_A999
IPSNPDEN -> DEDBL_PDE2_CLMDTL
MIPCAPE4 -> F16_A999
MIPWVM01 -> VCHR_ID
CNVT1157 -> PREVCLM
P1625U18 -> I18_A999
CDYG5500 -> ECTIOZ
MISQPH82 -> S59_A999
MIPCCONS -> BD2_A999
MIPVW207 -> X27_A999
IPPL0246 -> G45_A999
MEMBER1 -> MEMBERDK_MEMBER_CO
PLANLST0 -> PLANLST0
MISQNDZ5 -> NDC_MSTR
PDEB0079 -> H92_A999
MISQDEMS -> G07_A999
IPSN1053 -> J80_A999
MIPCFS60 -> B43
MIPCDE02 -> R90_A999
MISQAD97 -> Q55_A999
IPPS2X68 -> QS1_A999
MEMBER1 -> MEMBERMR_WC_CLM_RE
IPSN4100 -> SYSIBM__SYSDUMMY1
IPPL0242 -> G44_A999
MIPCLKB5 -> O99_A999
MIPCFSE8 -> O29_A999
MISQAD1B -> AK6_A999
MISQAD61 -> MBR_HICN_MTCH
INGXDL12 -> INGNX_PRES_ADD_PHN
IPMR9021 -> J52_A999
MISQDZ01 -> AQ8_A999
MIPVW155 -> N14_A999
IPSNPDEY -> CMS_PDE_ERR
IPSN9260 -> EXTTAB0
V0382108 -> B34
IPSN9969 -> F59_A999
CCOL8012 -> PHARADSB
IPSN6298 -> NDC_MSTR
MIPCMQ10 -> H87_A999
GCPAYHSA -> GCPAYHSA_COP_ASGNM
IPPN8004 -> SYSIBM__SYSDUMMY1
MIPCDP02 -> DEDBL_PLN_LMT
IPSN9215 -> COSTPLN0_CSTPL_0
IPSN9215 -> COSTPLN0_CSTPL_5
IPSN9215 -> COSTPLN0_CSTPL_4
IPSN9215 -> COSTPLN0_CSTPL_3
IPSN9215 -> COSTPLN0_CSTPL_9
IPBECP30 -> Y44_A999
MISQ2000 -> AA4_A999
IPSN9215 -> COSTPLN0_CSTPL_8
IPSN9215 -> COSTPLN0_CSTPL_7
IPSN9215 -> COSTPLN0_CSTPL_6
IPSN9083 -> AK7_A999
IPFN1399 -> H87_A999
IPBECPEX -> H37_A999
IPSNACC5 -> DEDBL_PDE2_CLMDTL
IPGR9079 -> GROUPS1_RNWL_HIST
IPFN1130 -> CHEKHST3
IPSN9316 -> CUSTOMR0
APPLSECR -> APPLSECR_ALLD_CUST
IPSN1907 -> SYSIBM__SYSDUMMY1
IPSN6025 -> CUSTOMR0
B02265 -> DFF_A999
PY1841C1 -> SYSIBM__SYSDUMMY1
ARGS007S -> DAG_A999
SPF04001 -> BF7
INGXDL11 -> SYSIBM__SYSDUMMY1
CP060501 -> DUR_HIST
IPSN6058 -> CUSTOMR0
IPSNPDEI -> SYSIBM__SYSDUMMY1
RTN42072 -> VCHR_ID
IPSN6020 -> CUSTOMR0
IPPL0246 -> G25_A999
MIPCACI6 -> CUSTOMR0
MISQAD80 -> A11_A999
IPPL0244 -> H28_A999
IPFN1208 -> L98_A999
MEMBER1 -> MEMBERAH_MEMBER_CO
MIPVW013 -> O43_A999
MIPCAPE5 -> E84_A999
IPSN1186 -> COVXREF0
CJXV0020 -> PHARM_INFO
IPFN1095 -> GROUPS1
IPPN8503 -> T28_A999
MISQAD50 -> U46_A999
MISQME23 -> B33_A999
IPMR0072 -> QS1_A999
IPREEXCL -> N74_A999
IPPL0248 -> M08_A999
MISQSR01 -> MTM_SUR_TME_RULS
MIPCDL16 -> NDC_MSTR_SPEC_TC_D
IPSN6455 -> CUSTOMR0
IPDD0004 -> J50_A999
MISQSR15 -> O90_A999
IPSN1046 -> B45
ART86883 -> GROUPS1_CVGE_CDE
MISQAD76 -> PRCG_MBR_1
IPDD5024 -> SYSIBM__SYSDUMMY1
PA003001 -> M52_A999
CONVBE49 -> F06_A999
IPMR0303 -> CUSTOMR0
IPAR0025 -> D06_A999
MEMBER1 -> MEMBERDI_MBR_EFFV
MIPVW156 -> I89_A999
MIPCRP02 -> O59_A999
CNVTJ84U -> QS1_A999
MIPCPN15 -> PHARM_CUST_PCTADRH
MEMBER1 -> MEMBERMH_MBR_EFFV
IPMR0054 -> J97_A999
IPSN1045 -> H90
IPND0103 -> SYSIBM__SYSDUMMY1
IPCT0036 -> SYSIBM__SYSDUMMY1
MISQDD23 -> R77_A999
MIPCAT45 -> NDC_MSTR_SPEC_TC_D
IPPN0804 -> C55
IPGR0191 -> COVXREF0_CLNT_PRCG
IPEA0432 -> X90_A999
IPAD857C -> CLAIMSX1
IPPN0804 -> C54
IPSN6006 -> SYSIBM__SYSDUMMY1
MEMBER1 -> MEMBERAA_MBR_EFFV
CLMUNLD4 -> DUR_HIST
PDEB0057 -> QS1_A999
IPMR6000 -> CUSTOMR0
INGXDL09 -> INGNX_SPCLTY_DESCN
PB009979 -> P00_A999
IPND0130 -> SYSIBM__SYSDUMMY1
MISQAD42 -> L21_A999
V0474001 -> B34
IPAD0037 -> H91
IPCT0012 -> NDC_MSTR
IPCT0533 -> SYSIBM__SYSDUMMY1
P1625L22 -> QS1_A999
MIPVW168 -> S08_A999
IPAD016B -> SYSIBM__SYSDUMMY1
IPBECPEX -> H53_A999
MIPCMQ27 -> SYSIBM__SYSDUMMY1
MISQAD92 -> G83_A999
IPDD046D -> DEDBL_MBR_INFO
MIPCAD36 -> O59_A999
MEMBER1 -> MEMBERAF_WC_CLM_RE
IPREIO96 -> O96_A999
OE000008 -> J01_A999
IPBECP03 -> V29_A999
MIPCAPE6 -> E46_A999
IPADN067 -> QS1_A999
V0382102 -> B34
IPAD0522 -> H87_A999
IPSNACC8 -> CMS_ACCUMD_BAL
MISQWT09 -> U56_A999
COSTPLH0 -> COSTPLH0_CSTPLN_C
IPSN9024 -> H87_A999
MIPVW171 -> T27_A999
IPMR0723 -> EVLTNHLTH_MBRELIG
IPMR3998 -> A74_A999
IPADN058 -> H87_A999
COSTPLH0 -> COSTPLH0_CSTPLN_M
INGXLD06 -> SYSIBM__SYSDUMMY1
DURPRMH0 -> DURPRMH0_TP_FLD_UP
IPREIN53 -> N53_A999
MIPCPN72 -> PHARM_PAYMNT_CTR
IPFN2000 -> FIN_CTRL_INCL_EXCL
IPOSCND1 -> O43_A999
IPMR8001 -> SYSIBM__SYSDUMMY1
MISQAU01 -> C43_A999
TSSE0009 -> APPLSECR
IPSN1907 -> CUSTOMR0
B02369 -> DFH_A999
IPPN0755 -> PHARM_INFO
CCOL8065 -> PHARM_MDCD_INFO
IPMR4403 -> AD5_A999
IPSN1188 -> TP
IPPN0760 -> N17
IPDR0028 -> I57
IPMR4461 -> AO3_A999
COSTPLH0 -> COSTPLH0_CSTPLN_0
IPREIP16 -> P16_A999
COSTPLH0 -> COSTPLH0_CSTPLN_1
MIPCDR13 -> A79
COSTPLH0 -> COSTPLH0_CSTPLN_2
COSTPLH0 -> COSTPLH0_CSTPLN_3
COSTPLH0 -> COSTPLH0_CSTPLN_4
COSTPLH0 -> COSTPLH0_CSTPLN_5
COSTPLH0 -> COSTPLH0_CSTPLN_6
COSTPLH0 -> COSTPLH0_CSTPLN_7
COSTPLH0 -> COSTPLH0_CSTPLN_8
COSTPLH0 -> COSTPLH0_CSTPLN_9
MIPCMQ01 -> J50_A999
IPCT0063 -> NDC_MSTR_PRC
CP031912 -> J94_A999
MIPCLKB6 -> N81_A999
MISQPO01 -> S33_A999
MISQDD70 -> J01_A999
IPSN4550 -> CPM_LVL_OF_INTRVN
CP032003 -> G83_A999
MIPCAMU1 -> MBR_REIMB_ACCT_ACS
IPFN0992 -> CUSTOMR0
IPPL0260 -> CLIENTS0_THER_PROT
IPAR0032 -> A05_A999
IPFN0754 -> CHK_PRCSG_ERR_CDE
MISQPO02 -> N14_A999
IPDD0181 -> SYSIBM__SYSDUMMY1
V0591005 -> O79_A999
IPREEXPR -> N74_A999
RD0000AD -> CUSTOMR0
MIPCAU05 -> O61_A999
IPCT0897 -> PHARM_INFO
MIPCLM48 -> W81_A999
MISQAD18 -> CMS_CVRGE_CDE
MEMBER1 -> MEMBERAH_CMS_ENR
IPSN1046 -> CUSTOMR0
MIPCLM02 -> G89_A999
IPREDCOM -> P21_A999
O58CONV -> QS1_A999
MEMBER1 -> MEMBERDD_MBR_EFFV
MIPVW041 -> P15_A999
IPSN9084 -> CUSTOMR0
MIPCCPD2 -> U80_A999
MIPVW145 -> S31_A999
IPAD0425 -> J50_A999
IPAD857C -> CLAIMSQ1
PREATHAE -> PREATHDI_DRUG
IPSN6405 -> SYSIBM__SYSDUMMY1
MIPVW219 -> BC9_A999
MIPCND02 -> NDC_MSTR_DRGCTGY_D
IPPNPH01 -> V89_A999
IPREIN84 -> N84_A999
MIPCEC81 -> J16_A999
MIPCAPE3 -> F19_A999
IPSN9400 -> GROUPS1
DB2IOMDT -> O48_A999
IPSN6050 -> CLIENTS0
MISQMF15 -> SYSIBM__SYSDUMMY1
IPFN1253 -> CUSTOMR0
V0382147 -> B34
MIPCPN41 -> C53
MIPCCONS -> O43_A999
CLLA9315 -> EXTTAB0
IPMQ0023 -> D19
ART79908 -> DEDBL_PDE2_CLM
IPCT0199 -> SYSIBM__SYSDUMMY1
ART86216 -> CUSTOMR0
MIPCAD42 -> B76_A999
MIPCAE10 -> E36_A999
IPND0070 -> NDC_MSTR
MISQAD03 -> COSTPLN0_CSTPL_4
CONVBE05 -> T70_A999
MISQAD03 -> COSTPLN0_CSTPL_3
MISQMF15 -> GROUPS1_PROD_ID
MISQAD03 -> COSTPLN0_CSTPL_6
MISQAD03 -> COSTPLN0_CSTPL_5
MISQAD03 -> COSTPLN0_CSTPL_0
IPND0067 -> NDC_MSTR
CBEDRCYC -> MBR_CONTR_PBP_ID
MISQAD03 -> COSTPLN0_CSTPL_8
MISQAD03 -> COSTPLN0_CSTPL_7
MISQAD03 -> COSTPLN0_CSTPL_9
PREATHAE -> PREATHAN_ERROR_CDE
MIPCDZ50 -> AU1_A999
IPAD0600 -> O13_A999
PDER0003 -> CUSTOMR0
IPDD5011 -> DEDBL_MBR_DTL
IPSNTSTC -> CMS_PDE_TRAKG
MIPCTU18 -> O11_A999
CONVBEET -> G36_A999
PREATHAE -> PREATHDE_ERROR_CDE
IPMR4008 -> DEDBL_MBR_DTL50
IPMR4006 -> CUSTOMR0
CLAIMS1 -> CLAIMS1
IPFN1311 -> B11
V0075C02 -> G83_A999
CLAIMS1 -> CLAIMS9
IPPS0645 -> INGNX_PRESBR_NME
IPAD0204 -> CUSTOMR0
MIPCDLA0 -> GCPAYSA_COP_ASGNM
IPREIP21 -> P21_A999
PDEB0056 -> CUSTOMR0
PDEYTD1D -> H93_A999
MEMBER1 -> MEMBERAN_BENEFIT_D
MISQGR01 -> A05_A999
IPAD0217 -> CUSTOMR0
MIPCFSE9 -> O31_A999
RXCNVDB3 -> L84_A999
IPSN9974 -> O68_A999
IPGR5501 -> F32
RTN64956 -> DEDBL_MBR_DTL
IPADN082 -> H87_A999
IPSN4000 -> O62_A999
IPSN10B4 -> CMS_PDE_ERR
IPOS4082 -> SYSIBM__SYSDUMMY1
PDEB0056 -> QS1_A999
IPAD0135 -> SYSIBM__SYSDUMMY1
MISQPS01 -> U74_A999
PDER0014 -> H87_A999
IPSN1915 -> NDC_MSTR
PREATHAE -> PREATHMA_DRUG
MISQGR01 -> GROUPS1_RNWL_HIST
MIPCAPE5 -> A41_A999
IPGR5501 -> F28
IPFN3501 -> O46
MISQMF12 -> MBR_RDS_EGAI
