AV7_A999,IPEA0424,0.333333333,,,,,,,,,,
AV7_A999,IPEA424C,0.333333333,,,,0,,接收,频率,,,
N53_A999,IPREDCOM,0.142857143,,,,,,,,,,
N53_A999,MISQCD02,0.142857143,,,,,,,,,,
N53_A999,IPREEXCA,0.142857143,,,,,,,,,,
N53_A999,IPREIN53,0.142857143,,,,,,,,,,
N53_A999,MIPCCM18,0.142857143,,,,,,,,,,
N53_A999,MIPCCM15,0.142857143,,,,,,,,,,
MEMBERDA_MBR_EFFV,MEMBER1,0.5,,,,,,,,,,
PRCG_PHARM_2,MISQAD72,0.333333333,,,,,,,,,,
PRCG_PHARM_2,IPSN9660,0.333333333,,,,,,,,,,
AD9_A999,IPMR4412,0.052631579,,,,,,,,,,
AD9_A999,IPMR4413,0.052631579,,,,,,,,,,
AD9_A999,IPMR4403,0.052631579,,,,,,,,,,
AD9_A999,IPMR4402,0.052631579,,,,,,,,,,
AD9_A999,IPMR4405,0.052631579,,,,,,,,,,
AD9_A999,IPMR4406,0.052631579,,,,,,,,,,
AD9_A999,IPMR4409,0.052631579,,,,,,,,,,
AD9_A999,MIPCOM03,0.052631579,,,,,,,,,,
AD9_A999,MIPCLM59,0.052631579,,,,,,,,,,
AD9_A999,MIPCAM07,0.052631579,,,,,,,,,,
AD9_A999,MIPCLM82,0.052631579,,,,,,,,,,
AD9_A999,DB2IOMBR,0.052631579,,,,,,,,,,
AD9_A999,CP000106,0.052631579,,,,,,,,,,
AD9_A999,IPMR7002,0.052631579,,,,,,,,,,
AD9_A999,MISQHM03,0.052631579,,,,,,,,,,
AD9_A999,MISQDD35,0.052631579,,,,,,,,,,
AD9_A999,IPDD0027,0.052631579,,,,,,,,,,
AD9_A999,O58COMP,0.052631579,,,,,,,,,,
K54_A999,CONVBE21,0.090909091,,,,,,,,,,
K54_A999,CONVBE17,0.090909091,,,,,,,,,,
K54_A999,CONVBE00,0.090909091,,,,,,,,,,
K54_A999,CONVBE76,0.090909091,,,,,,,,,,
K54_A999,CONVBE53,0.090909091,,,,,,,,,,
K54_A999,IPBECP37,0.090909091,,,,,,,,,,
K54_A999,IPBECP55,0.090909091,,,,,,,,,,
K54_A999,IPBECP44,0.090909091,,,,,,,,,,
K54_A999,IPBECP05,0.090909091,,,,,,,,,,
K54_A999,IPBECP06,0.090909091,,,,,,,,,,
MBR_RDS_EGAI,IPMR0025,0.066666667,,,,,,,,,,
MBR_RDS_EGAI,IPMR0055,0.066666667,,,,,,,,,,
MBR_RDS_EGAI,IPMR0053,0.066666667,,,,,,,,,,
MBR_RDS_EGAI,IPMR1253,0.066666667,,,,,,,,,,
MBR_RDS_EGAI,IPMR1255,0.066666667,,,,,,,,,,
MBR_RDS_EGAI,IPMR0732,0.066666667,,,,,,,,,,
MBR_RDS_EGAI,IPMR1155,0.066666667,,,,,,,,,,
MBR_RDS_EGAI,IPMR1071,0.066666667,,,,,,,,,,
MBR_RDS_EGAI,IPMR1006,0.066666667,,,,,,,,,,
MBR_RDS_EGAI,MIPCAMAR,0.066666667,,,,,,,,,,
MBR_RDS_EGAI,MIPCAMIR,0.066666667,,,,,,,,,,
MBR_RDS_EGAI,MIPCAMUR,0.066666667,,,,,,,,,,
MBR_RDS_EGAI,MISQDD27,0.066666667,,,,,,,,,,
MBR_RDS_EGAI,MISQMF12,0.066666667,,,,,,,,,,
BENEXCP0_GNRC_NAME,MISQAD02,0.2,,,,,,,,,,
BENEXCP0_GNRC_NAME,BENEXCP0,0.2,,,,,,,,,,
BENEXCP0_GNRC_NAME,MISQDL31,0.2,,,,,,,,,,
BENEXCP0_GNRC_NAME,IPPL0238,0.2,,,,,,,,,,
CLAIMSQ1,IPAD857C,0.333333333,,,,,,,,,,
CLAIMSQ1,CLAIMS1,0.333333333,,,,,,,,,,
NDC_MDCD_COP_DESCN,IPND0097,0.25,,,,,,,,,,
NDC_MDCD_COP_DESCN,MISQND21,0.25,,,,,,,,,,
NDC_MDCD_COP_DESCN,MISQND20,0.25,,,,,,,,,,
H21_A999,IPPL0244,0.333333333,,,,,,,,,,
H21_A999,IPPL0248,0.333333333,,,,,,,,,,
BENPARA0_BENEFIT_T,IPSN9050,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,IPSN9101,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,IPSN9102,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,IPSN6001,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,CIGNA009,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,CIGNA008,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,CIGNA007,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,CIGNA006,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,CIGNA019,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,CIGNA018,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,IPDD0601,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,IPSN6161,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,IPRX0316,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,MISQAD05,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,MIPCDL31,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,MIPCDL84,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,CIGNA8PD,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,IPSN1947,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,CIGNA9PD,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,IPTX3500,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,IPSN2060,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,IPMR0406,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,BENPARA0,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,IPFN0716,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,IPSN9300,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,IPSN1481,0.035714286,,,,,,,,,,
BENPARA0_BENEFIT_T,IPPL0238,0.035714286,,,,,,,,,,
M22_A999,IPPL0271,0.333333333,,,,,,,,,,
M22_A999,MISQMC02,0.333333333,,,,,,,,,,
L67_A999,RXCNVDB3,0.333333333,,,,,,,,,,
L67_A999,RXCNVDB4,0.333333333,,,,,,,,,,
O41_A999,MIPVW017,0.25,,,,,,,,,,
O41_A999,MIPVW015,0.25,,,,,,,,,,
O41_A999,IPFN9101,0.25,,,,,,,,,,
CLAIMSMR,IPAD857M,0.333333333,,,,,,,,,,
CLAIMSMR,CLAIMS1,0.333333333,,,,,,,,,,
MEMBERMH_CMS_ENR,MEMBER1,0.5,,,,,,,,,,
F01,MIPCDR71,0.5,,,,,,,,,,
CLAIMSMK,IPAD857N,0.333333333,,,,,,,,,,
CLAIMSMK,CLAIMS1,0.333333333,,,,,,,,,,
F05,MT244550,0.5,,,,,,,,,,
F04,MT244550,0.25,,,,,,,,,,
F04,MISQDL01,0.25,,,,,,,,,,
F04,IPSN9315,0.25,,,,,,,,,,
CLAIMSMF,IPAD857H,0.333333333,,,,,,,,,,
CLAIMSMF,CLAIMS1,0.333333333,,,,,,,,,,
F06,MT244550,0.035714286,,,,,,,,,,
F06,MIPCDL27,0.035714286,,,,,,,,,,
F06,MIPCDL53,0.035714286,,,,,,,,,,
F06,MIPCDL59,0.035714286,,,,,,,,,,
F06,MIPCDLJ0,0.035714286,,,,,,,,,,
F06,MIPCDLJ2,0.035714286,,,,,,,,,,
F06,MIPCDLHV,0.035714286,,,,,,,,,,
F06,MIPCDLHX,0.035714286,,,,,,,,,,
F06,MIPCDLI8,0.035714286,,,,,,,,,,
F06,MIPCDLH8,0.035714286,,,,,,,,,,
F06,MIPCDLH7,0.035714286,,,,,,,,,,
F06,MIPCDLJ6,0.035714286,,,,,,,,,,
F06,MIPCDLD1,0.035714286,,,,,,,,,,
F06,MIPCDLD4,0.035714286,,,,,,,,,,
F06,MIPCDLD3,0.035714286,,,,,,,,,,
F06,MIPCDLD9,0.035714286,,,,,,,,,,
F06,MIPCDLG1,0.035714286,,,,,,,,,,
F06,MIPCDLG0,0.035714286,,,,,,,,,,
F06,MISQDL01,0.035714286,,,,,,,,,,
F06,IPSN9315,0.035714286,,,,,,,,,,
F06,IPPL0091,0.035714286,,,,,,,,,,
F06,IPPL0090,0.035714286,,,,,,,,,,
F06,IPPL0035,0.035714286,,,,,,,,,,
F06,IPPL0022,0.035714286,,,,,,,,,,
F06,IPPL0021,0.035714286,,,,,,,,,,
F06,IPPL0028,0.035714286,,,,,,,,,,
F06,IPPL0011,0.035714286,,,,,,,,,,
U56_A999,MISQWT09,0.333333333,,,,,,,,,,
U56_A999,MISQWT02,0.333333333,,,,,,,,,,
CLAIMSMH,IPAD857O,0.333333333,,,,,,,,,,
CLAIMSMH,CLAIMS1,0.333333333,,,,,,,,,,
CLAIMSMB,CLAIMS1,0.5,,,,,,,,,,
CLAIMSMC,CLAIMS1,0.5,,,,,,,,,,
CLAIMSMD,CLAIMS1,0.5,,,,,,,,,,
MEMBERAJ_DUAL_MEMB,MEMBER1,0.5,,,,,,,,,,
AL4_A999,MIPVW097,0.058823529,,,,,,,,,,
AL4_A999,MIPVW039,0.058823529,,,,,,,,,,
AL4_A999,MIPVW031,0.058823529,,,,,,,,,,
AL4_A999,MIPVW005,0.058823529,,,,,,,,,,
AL4_A999,MIPVW008,0.058823529,,,,,,,,,,
AL4_A999,MISQAM0B,0.058823529,,,,,,,,,,
AL4_A999,MISQAM01,0.058823529,,,,,,,,,,
AL4_A999,MISQAM04,0.058823529,,,,,,,,,,
AL4_A999,MISQCD46,0.058823529,,,,,,,,,,
AL4_A999,MISQCD50,0.058823529,,,,,,,,,,
AL4_A999,MISQCD02,0.058823529,,,,,,,,,,
AL4_A999,MISQCD03,0.058823529,,,,,,,,,,
AL4_A999,MISQCD14,0.058823529,,,,,,,,,,
AL4_A999,MIPCOM03,0.058823529,,,,,,,,,,
AL4_A999,IPDD0027,0.058823529,,,,,,,,,,
AL4_A999,IPDD0030,0.058823529,,,,,,,,,,
CLAIMSMA,CLAIMS1,0.5,,,,,,,,,,
O57_A999,IPMR4402,0.333333333,,,,,,,,,,
O57_A999,DB2IOMDE,0.333333333,,,,,,,,,,
C20_A999,MISQDZ04,0.5,,,,,,,,,,
MEMTFRDE,MEMTFR0,0.5,,,,,,,,,,
MEMTFRDF,MEMTFR0,0.5,,,,,,,,,,
MEMTFRDC,MEMTFR0,0.5,,,,,,,,,,
Q43_A999,IPREDCOM,0.2,,,,,,,,,,
Q43_A999,MIPVW098,0.2,,,,,,,,,,
Q43_A999,MIPVW039,0.2,,,,,,,,,,
Q43_A999,MISQEP01,0.2,,,,,,,,,,
MEMTFRDD,MEMTFR0,0.5,,,,,,,,,,
J93,IPSN6105,0.142857143,,,,,,,,,,
J93,IPMR9910,0.142857143,,,,,,,,,,
J93,IPSN4045,0.142857143,,,,,,,,,,
J93,IPSN1045,0.142857143,,,,,,,,,,
J93,IPSN4140,0.142857143,,,,,,,,,,
J93,MISQME13,0.142857143,,,,,,,,,,
S54_A999,MIPVW172,0.2,,,,,,,,,,
S54_A999,IPPN8503,0.2,,,,,,,,,,
S54_A999,IPPN8505,0.2,,,,,,,,,,
S54_A999,IPPN8517,0.2,,,,,,,,,,
MEMTFRDA,MEMTFR0,0.5,,,,,,,,,,
U46_A999,MISQAD50,0.5,,,,,,,,,,
MEMBERAO_CMS_ENR,MEMBER1,0.5,,,,,,,,,,
NDC_MSTR_MFR_NME,MIPCDL82,0.166666667,,,,,,,,,,
NDC_MSTR_MFR_NME,MIPCDL81,0.166666667,,,,,,,,,,
NDC_MSTR_MFR_NME,MIPCDL80,0.166666667,,,,,,,,,,
NDC_MSTR_MFR_NME,IPND0073,0.166666667,,,,,,,,,,
NDC_MSTR_MFR_NME,IPSN9317,0.166666667,,,,,,,,,,
A34_A999,IPSN8000,0.166666667,,,,,,,,,,
A34_A999,MIPCAPE2,0.166666667,,,,,,,,,,
A34_A999,MIPCAPE1,0.166666667,,,,,,,,,,
A34_A999,MIPCAPE5,0.166666667,,,,,,,,,,
A34_A999,MIPCAPE4,0.166666667,,,,,,,,,,
MEMBERMW_DUAL_MEMB,MEMBER1,0.5,,,,,,,,,,
M40_A999,IPMR9022,0.2,,,,,,,,,,
M40_A999,MISQDZ01,0.2,,,,,,,,,,
M40_A999,MISQDZ02,0.2,,,,,,,,,,
M40_A999,IPCT0114,0.2,,,,,,,,,,
W32_A999,MISQPH91,0.2,,,,,,,,,,
W32_A999,MIPVW196,0.2,,,,,,,,,,
W32_A999,MIPVW200,0.2,,,,,,,,,,
W32_A999,MIPVW213,0.2,,,,,,,,,,
C45_A999,MISQAU01,0.5,,,,,,,,,,
U40_A999,MISQWT11,0.5,,,,,,,,,,
MEMDEDAB_MBR_TOTS,MEMDEDAB,0.5,,,,,,,,,,
B41_A999,MISQAD57,0.5,,,,,,,,,,
DEDCLMS,MISQAM0B,0.333333333,,,,,,,,,,
DEDCLMS,MISQAM01,0.333333333,,,,,,,,,,
QS1_A999,ARGB0001,0.002849003,,,,,,,,,,
QS1_A999,RXCNVIOZ,0.002849003,,,,,,,,,,
QS1_A999,IPPL0302,0.002849003,,,,,,,,,,
QS1_A999,IPGR7000,0.002849003,,,,,,,,,,
QS1_A999,RXCNVAD2,0.002849003,,,,,,,,,,
QS1_A999,RXCNVADA,0.002849003,,,,,,,,,,
QS1_A999,IPPR0014,0.002849003,,,,,,,,,,
QS1_A999,ELP72PRG,0.002849003,,,,,,,,,,
QS1_A999,IPSN9023,0.002849003,,,,,,,,,,
QS1_A999,IPSN9025,0.002849003,,,,,,,,,,
QS1_A999,PURPOSD0,0.002849003,,,,,,,,,,
QS1_A999,R65CONV,0.002849003,,,,,,,,,,
QS1_A999,CNVTJ84U,0.002849003,,,,,,,,,,
QS1_A999,IPFN1359,0.002849003,,,,,,,,,,
QS1_A999,CONVD06,0.002849003,,,,,,,,,,
QS1_A999,IPFN1345,0.002849003,,,,,,,,,,
QS1_A999,IPFN1330,0.002849003,,,,,,,,,,
QS1_A999,RXCNVRP3,0.002849003,,,,,,,,,,
QS1_A999,IPFN1312,0.002849003,,,,,,,,,,
QS1_A999,IPAD0064,0.002849003,,,,,,,,,,
QS1_A999,IPAD0060,0.002849003,,,,,,,,,,
QS1_A999,IPAD0062,0.002849003,,,,,,,,,,
QS1_A999,IPAD0037,0.002849003,,,,,,,,,,
QS1_A999,IPFN1399,0.002849003,,,,,,,,,,
QS1_A999,IPFN1398,0.002849003,,,,,,,,,,
QS1_A999,IPFN1395,0.002849003,,,,,,,,,,
QS1_A999,IPFN1394,0.002849003,,,,,,,,,,
QS1_A999,IPFN1397,0.002849003,,,,,,,,,,
QS1_A999,IPFN1396,0.002849003,,,,,,,,,,
QS1_A999,IPSN9967,0.002849003,,,,,,,,,,
QS1_A999,IPFN1390,0.002849003,,,,,,,,,,
QS1_A999,IPFN1393,0.002849003,,,,,,,,,,
QS1_A999,IPFN1388,0.002849003,,,,,,,,,,
QS1_A999,IPFN1387,0.002849003,,,,,,,,,,
QS1_A999,IPSN9963,0.002849003,,,,,,,,,,
QS1_A999,IPSN9954,0.002849003,,,,,,,,,,
QS1_A999,IPSN9956,0.002849003,,,,,,,,,,
QS1_A999,IPSN9958,0.002849003,,,,,,,,,,
QS1_A999,IPSN9959,0.002849003,,,,,,,,,,
QS1_A999,IPSN9986,0.002849003,,,,,,,,,,
QS1_A999,IPSN9980,0.002849003,,,,,,,,,,
QS1_A999,IPSN9981,0.002849003,,,,,,,,,,
QS1_A999,IPSN9982,0.002849003,,,,,,,,,,
QS1_A999,IPSN9983,0.002849003,,,,,,,,,,
QS1_A999,IPSN9984,0.002849003,,,,,,,,,,
QS1_A999,IPSN9985,0.002849003,,,,,,,,,,
QS1_A999,IPMR4410,0.002849003,,,,,,,,,,
QS1_A999,IPMR4412,0.002849003,,,,,,,,,,
QS1_A999,CNVTJ79U,0.002849003,,,,,,,,,,
QS1_A999,IPMR4413,0.002849003,,,,,,,,,,
QS1_A999,IPMR0054,0.002849003,,,,,,,,,,
QS1_A999,IPMR0072,0.002849003,,,,,,,,,,
QS1_A999,IPMR0071,0.002849003,,,,,,,,,,
QS1_A999,IPMR0070,0.002849003,,,,,,,,,,
QS1_A999,IPMR0079,0.002849003,,,,,,,,,,
QS1_A999,IPFN1517,0.002849003,,,,,,,,,,
QS1_A999,IPFN1518,0.002849003,,,,,,,,,,
QS1_A999,IPFN1513,0.002849003,,,,,,,,,,
QS1_A999,IPFN1511,0.002849003,,,,,,,,,,
QS1_A999,IPFN1510,0.002849003,,,,,,,,,,
QS1_A999,IPFN1506,0.002849003,,,,,,,,,,
QS1_A999,IPFN1505,0.002849003,,,,,,,,,,
QS1_A999,IPFN1508,0.002849003,,,,,,,,,,
QS1_A999,IPFN1507,0.002849003,,,,,,,,,,
QS1_A999,IPFN1502,0.002849003,,,,,,,,,,
QS1_A999,IPFN1501,0.002849003,,,,,,,,,,
QS1_A999,IPFN1504,0.002849003,,,,,,,,,,
QS1_A999,IPFN1503,0.002849003,,,,,,,,,,
QS1_A999,IPFN1500,0.002849003,,,,,,,,,,
QS1_A999,IPEA0429,0.002849003,,,,,,,,,,
QS1_A999,IPEA0431,0.002849003,,,,,,,,,,
QS1_A999,O77INSRT,0.002849003,,,,,,,,,,
QS1_A999,PDEC0001,0.002849003,,,,,,,,,,
QS1_A999,PDEC0003,0.002849003,,,,,,,,,,
QS1_A999,LOADR84A,0.002849003,,,,,,,,,,
QS1_A999,CNVTJ80U,0.002849003,,,,,,,,,,
QS1_A999,IPFN1455,0.002849003,,,,,,,,,,
QS1_A999,R66PURGE,0.002849003,,,,,,,,,,
QS1_A999,CNVTJ82U,0.002849003,,,,,,,,,,
QS1_A999,IPFN1442,0.002849003,,,,,,,,,,
QS1_A999,IPFN1435,0.002849003,,,,,,,,,,
QS1_A999,IPAD0191,0.002849003,,,,,,,,,,
QS1_A999,IPFN1434,0.002849003,,,,,,,,,,
QS1_A999,IPAD0195,0.002849003,,,,,,,,,,
QS1_A999,IPAD0175,0.002849003,,,,,,,,,,
QS1_A999,IPFN1419,0.002849003,,,,,,,,,,
QS1_A999,IPFN1415,0.002849003,,,,,,,,,,
QS1_A999,IPFN1410,0.002849003,,,,,,,,,,
QS1_A999,IPAD0172,0.002849003,,,,,,,,,,
QS1_A999,IPAD0173,0.002849003,,,,,,,,,,
QS1_A999,IPFN1411,0.002849003,,,,,,,,,,
QS1_A999,IPFN1409,0.002849003,,,,,,,,,,
QS1_A999,IPFN1402,0.002849003,,,,,,,,,,
QS1_A999,IPFN1401,0.002849003,,,,,,,,,,
QS1_A999,IPFN1400,0.002849003,,,,,,,,,,
QS1_A999,IPADN067,0.002849003,,,,,,,,,,
QS1_A999,IPADN053,0.002849003,,,,,,,,,,
QS1_A999,IPDDHCR1,0.002849003,,,,,,,,,,
QS1_A999,IPFN1493,0.002849003,,,,,,,,,,
QS1_A999,IPDDHCR3,0.002849003,,,,,,,,,,
QS1_A999,IPDDHCR2,0.002849003,,,,,,,,,,
QS1_A999,PURCLMAU,0.002849003,,,,,,,,,,
QS1_A999,BACK1559,0.002849003,,,,,,,,,,
QS1_A999,IPPSTERM,0.002849003,,,,,,,,,,
QS1_A999,CNVT1145,0.002849003,,,,,,,,,,
QS1_A999,CNVT1146,0.002849003,,,,,,,,,,
QS1_A999,IPMR0772,0.002849003,,,,,,,,,,
QS1_A999,CNVT1157,0.002849003,,,,,,,,,,
QS1_A999,P2492SC3,0.002849003,,,,,,,,,,
QS1_A999,P2492SC4,0.002849003,,,,,,,,,,
QS1_A999,P2492SC5,0.002849003,,,,,,,,,,
QS1_A999,P2492SC1,0.002849003,,,,,,,,,,
QS1_A999,P2492SC2,0.002849003,,,,,,,,,,
QS1_A999,PURCLMX,0.002849003,,,,,,,,,,
QS1_A999,CNVT1137,0.002849003,,,,,,,,,,
QS1_A999,EX000066,0.002849003,,,,,,,,,,
QS1_A999,EX000065,0.002849003,,,,,,,,,,
QS1_A999,IPSN4094,0.002849003,,,,,,,,,,
QS1_A999,IPSN4091,0.002849003,,,,,,,,,,
QS1_A999,IPMR0757,0.002849003,,,,,,,,,,
QS1_A999,IPPSCUST,0.002849003,,,,,,,,,,
QS1_A999,IPFN1524,0.002849003,,,,,,,,,,
QS1_A999,IPFN1523,0.002849003,,,,,,,,,,
QS1_A999,IPFN1526,0.002849003,,,,,,,,,,
QS1_A999,IPFN1525,0.002849003,,,,,,,,,,
QS1_A999,IPFN1521,0.002849003,,,,,,,,,,
QS1_A999,IPSN4018,0.002849003,,,,,,,,,,
QS1_A999,IPND0062,0.002849003,,,,,,,,,,
QS1_A999,IPDU0001,0.002849003,,,,,,,,,,
QS1_A999,PDEP1557,0.002849003,,,,,,,,,,
QS1_A999,PDEP155C,0.002849003,,,,,,,,,,
QS1_A999,PDEP155G,0.002849003,,,,,,,,,,
QS1_A999,CNVTJ13U,0.002849003,,,,,,,,,,
QS1_A999,IPPN8000,0.002849003,,,,,,,,,,
QS1_A999,IPPN8002,0.002849003,,,,,,,,,,
QS1_A999,IPPN8011,0.002849003,,,,,,,,,,
QS1_A999,I99DEL,0.002849003,,,,,,,,,,
QS1_A999,IPPN8010,0.002849003,,,,,,,,,,
QS1_A999,IPPN8004,0.002849003,,,,,,,,,,
QS1_A999,IPPN8003,0.002849003,,,,,,,,,,
QS1_A999,IPPN8005,0.002849003,,,,,,,,,,
QS1_A999,IPPN8008,0.002849003,,,,,,,,,,
QS1_A999,IPREEXDR,0.002849003,,,,,,,,,,
QS1_A999,IPFN1685,0.002849003,,,,,,,,,,
QS1_A999,IPPN8072,0.002849003,,,,,,,,,,
QS1_A999,IPSN7292,0.002849003,,,,,,,,,,
QS1_A999,IPSN7291,0.002849003,,,,,,,,,,
QS1_A999,IPMR1071,0.002849003,,,,,,,,,,
QS1_A999,IPMR1072,0.002849003,,,,,,,,,,
QS1_A999,PURPOSTR,0.002849003,,,,,,,,,,
QS1_A999,CNVTI17U,0.002849003,,,,,,,,,,
QS1_A999,IPAD0406,0.002849003,,,,,,,,,,
QS1_A999,P2492UPD,0.002849003,,,,,,,,,,
QS1_A999,R67PURGE,0.002849003,,,,,,,,,,
QS1_A999,CNVT1387,0.002849003,,,,,,,,,,
QS1_A999,IPCD0020,0.002849003,,,,,,,,,,
QS1_A999,LOADS82A,0.002849003,,,,,,,,,,
QS1_A999,CNVT1359,0.002849003,,,,,,,,,,
QS1_A999,IPREINDR,0.002849003,,,,,,,,,,
QS1_A999,CNVT1435,0.002849003,,,,,,,,,,
QS1_A999,IPPSPDEL,0.002849003,,,,,,,,,,
QS1_A999,R63CONV,0.002849003,,,,,,,,,,
QS1_A999,DGCNVINS,0.002849003,,,,,,,,,,
QS1_A999,IPND0274,0.002849003,,,,,,,,,,
QS1_A999,CNVTI19U,0.002849003,,,,,,,,,,
QS1_A999,RXCNVDB3,0.002849003,,,,,,,,,,
QS1_A999,IPAD0522,0.002849003,,,,,,,,,,
QS1_A999,IPAD0523,0.002849003,,,,,,,,,,
QS1_A999,P1625L22,0.002849003,,,,,,,,,,
QS1_A999,P1625L21,0.002849003,,,,,,,,,,
QS1_A999,IPAD0514,0.002849003,,,,,,,,,,
QS1_A999,IPAD0517,0.002849003,,,,,,,,,,
QS1_A999,IPAD0518,0.002849003,,,,,,,,,,
QS1_A999,IPAD0519,0.002849003,,,,,,,,,,
QS1_A999,IPGR1171,0.002849003,,,,,,,,,,
QS1_A999,OL00000J,0.002849003,,,,,,,,,,
QS1_A999,OL00000B,0.002849003,,,,,,,,,,
QS1_A999,OL000008,0.002849003,,,,,,,,,,
QS1_A999,P1625L17,0.002849003,,,,,,,,,,
QS1_A999,P1625L18,0.002849003,,,,,,,,,,
QS1_A999,R64CONV1,0.002849003,,,,,,,,,,
QS1_A999,P2492CAT,0.002849003,,,,,,,,,,
QS1_A999,CNVT1312,0.002849003,,,,,,,,,,
QS1_A999,O79UPDTE,0.002849003,,,,,,,,,,
QS1_A999,P2492SUM,0.002849003,,,,,,,,,,
QS1_A999,P069DB2T,0.002849003,,,,,,,,,,
QS1_A999,IPCD0019,0.002849003,,,,,,,,,,
QS1_A999,IPCD0017,0.002849003,,,,,,,,,,
QS1_A999,P2492SPC,0.002849003,,,,,,,,,,
QS1_A999,P1625U17,0.002849003,,,,,,,,,,
QS1_A999,P1625U21,0.002849003,,,,,,,,,,
QS1_A999,DLDELETE,0.002849003,,,,,,,,,,
QS1_A999,DLDELETB,0.002849003,,,,,,,,,,
QS1_A999,PDEYTD1B,0.002849003,,,,,,,,,,
QS1_A999,PDEYTD1A,0.002849003,,,,,,,,,,
QS1_A999,PDEYTD1D,0.002849003,,,,,,,,,,
QS1_A999,PDEYTD1C,0.002849003,,,,,,,,,,
QS1_A999,IPPS2X68,0.002849003,,,,,,,,,,
QS1_A999,PDEYTD03,0.002849003,,,,,,,,,,
QS1_A999,PDEYTD02,0.002849003,,,,,,,,,,
QS1_A999,CNVTE81I,0.002849003,,,,,,,,,,
QS1_A999,CNVTE81E,0.002849003,,,,,,,,,,
QS1_A999,IPPS0030,0.002849003,,,,,,,,,,
QS1_A999,IPPS0033,0.002849003,,,,,,,,,,
QS1_A999,HISTL305,0.002849003,,,,,,,,,,
QS1_A999,IPPN8501,0.002849003,,,,,,,,,,
QS1_A999,IPPN8500,0.002849003,,,,,,,,,,
QS1_A999,IPPN8503,0.002849003,,,,,,,,,,
QS1_A999,IPPN8502,0.002849003,,,,,,,,,,
QS1_A999,IPPN8505,0.002849003,,,,,,,,,,
QS1_A999,IPPN8504,0.002849003,,,,,,,,,,
QS1_A999,IPPN8507,0.002849003,,,,,,,,,,
QS1_A999,IPPN8506,0.002849003,,,,,,,,,,
QS1_A999,IPPN8509,0.002849003,,,,,,,,,,
QS1_A999,IPPN8508,0.002849003,,,,,,,,,,
QS1_A999,IPPS0018,0.002849003,,,,,,,,,,
QS1_A999,IPPN8510,0.002849003,,,,,,,,,,
QS1_A999,IPPN8511,0.002849003,,,,,,,,,,
QS1_A999,IPPN8514,0.002849003,,,,,,,,,,
QS1_A999,IPPN8518,0.002849003,,,,,,,,,,
QS1_A999,IPPN8517,0.002849003,,,,,,,,,,
QS1_A999,IPPS0015,0.002849003,,,,,,,,,,
QS1_A999,IPPS0028,0.002849003,,,,,,,,,,
QS1_A999,IPPS0029,0.002849003,,,,,,,,,,
QS1_A999,IPPS0020,0.002849003,,,,,,,,,,
QS1_A999,IPAR0018,0.002849003,,,,,,,,,,
QS1_A999,PA003012,0.002849003,,,,,,,,,,
QS1_A999,IPAR0038,0.002849003,,,,,,,,,,
QS1_A999,IPAR0039,0.002849003,,,,,,,,,,
QS1_A999,IPAR0035,0.002849003,,,,,,,,,,
QS1_A999,IPAR0026,0.002849003,,,,,,,,,,
QS1_A999,IPAR0025,0.002849003,,,,,,,,,,
QS1_A999,IPAR0021,0.002849003,,,,,,,,,,
QS1_A999,IPPN0620,0.002849003,,,,,,,,,,
QS1_A999,IPFN1119,0.002849003,,,,,,,,,,
QS1_A999,IPFN1111,0.002849003,,,,,,,,,,
QS1_A999,IPFN1110,0.002849003,,,,,,,,,,
QS1_A999,CONV3057,0.002849003,,,,,,,,,,
QS1_A999,IPEA0132,0.002849003,,,,,,,,,,
QS1_A999,IPPH0002,0.002849003,,,,,,,,,,
QS1_A999,IPSN8001,0.002849003,,,,,,,,,,
QS1_A999,IPSN8000,0.002849003,,,,,,,,,,
QS1_A999,CNVTG63U,0.002849003,,,,,,,,,,
