PRESCRB1_ALT_PRESC -> PRESCRB1
I79 -> CL1VDR73
MEMTFRA1 -> MEMTFR0
FLEXRPT0 -> FLEXRPT0
D70_A999 -> PDES0006
AS0_A999 -> MISQPH31
CMS_CUST_INFO -> CWOLACCA
SYSIBM__SYSDUMMY1 -> IPSN2020
BENEHST0_DRUG_CATG -> IPPL0243
PHARRTAO -> PHARRTAB
S52_A999 -> MISQPH40
PRCG_NDC_1 -> IPDL0051
CHEKHST3 -> MISQAD37
F06_A999 -> MISQDL93
T20_A999 -> MIPVW174
M46_A999 -> MISQDZ02
M46_A999 -> MISQDZ01
CLAIMSQ1 -> IPAD857C
PHARM_ARGUS_INFO -> IPPN0771
MEMTFRMW_MBR_TOTS -> MEMTFR0
M57_A999 -> MIPVW025
L29_A999 -> MISQAD41
MEMDEDMF_MBR_TOTS -> MEMDEDAB
CLIENTS0 -> IPGR0251
P02_A999 -> MIPCCM16
PHARM_RELSHP_DEMG -> IPPN8005
BENEHST0_NDC_DY_SP -> BENEHST0
V14_A999 -> IPBECP50
CLIENTS0_PAUTH_PHA -> CLIENTS0
F06_A999 -> MISQDL69
F06_A999 -> MISQDL68
L43_A999 -> MIPCDL32
GROUPS1_RNWL_HIST -> IPGR9081
EXTTAB0 -> ART73556
PHARM_ARGUS_INFO -> IPPN0794
GROUPS1_RNWL_HIST -> IPGR9080
PHARM_ARGUS_INFO -> MIPCPN10
COSTPLN0_CSTPLN_5 -> COSTPLN0
S09_A999 -> MISQPH32
QS1_A999 -> IPMR4412
SYSIBM__SYSDUMMY1 -> IPCT0274
W38_A999 -> IPSN9985
QS1_A999 -> IPMR4410
GROUPS1_RNWL_HIST -> IPGR9079
N17_A999 -> IPPN0017
EXTTAB0 -> IPSN4020
GROUPS1 -> IPSN1023
COSTPLN0_CSTPL_0 -> MISQAD03
L29_A999 -> CP019109
L15_A999 -> CP014201
G13_A999 -> IPPL0242
EXTTAB0 -> IPSN4025
M61_A999 -> CONV1853
G13_A999 -> IPPL0246
DEDBL_MBR_INFO -> IPDD1102
GROUPS1 -> IPSN1035
CUSTOMR0 -> CUSTOMR0
V86_A999 -> IPMQ0036
O90_A999 -> MIPCDR59
DMRADDDH -> DMRADDAP
BF7_A999 -> MIIMDL02
GROUPS1 -> IPSN1005
SYSIBM__SYSDUMMY1 -> IPCT0109
CMS_XFER_MBR -> CSBS9117
O79_A999 -> CP031921
SYSIBM__SYSDUMMY1 -> IPCT0101
SYSIBM__SYSDUMMY1 -> IPCT0100
GROUPS1 -> IPSN1009
EXTTAB0 -> IPSN4003
B97 -> MIPCFS61
EXTTAB0 -> IPSN4004
B97 -> MIPCFS60
B97 -> MIPCFS62
I57_A999 -> MIPMATCH
SYSIBM__SYSDUMMY1 -> IPCTCIG2
PHARM_ARGUS_INFO -> IPPN0755
NDC_MSTR_SPEC_LIST -> MISQMF06
GROUPS1 -> IPSN1019
B97 -> MIPCFS56
MEMBERDD_DUAL_MEMB -> MEMBER1
S09_A999 -> MISQSR21
W83_A999 -> IPPNPH01
S09_A999 -> MISQSR22
EXTTAB0 -> IPSN4016
K00_A999 -> IPMR0052
EXTTAB0 -> IPSN4015
DAF_A999 -> B02311
L87_A999 -> CNVT1435
EXTTAB0 -> IPSN4060
B46 -> IPMR0738
V38_A999 -> IPREIV38
O31_A999 -> IPFN1401
T00_A999 -> MISQCD02
F64_A999 -> MISQME09
J01 -> IPDDHCR1
E21_A999 -> MISQPH42
F64_A999 -> MISQME10
E21_A999 -> MISQPH41
O67_A999 -> IPSN9974
SYSIBM__SYSDUMMY1 -> IPSN2041
O64_A999 -> MISQME15
GROUPS1 -> IPSN1071
F64_A999 -> MISQME17
U67_A999 -> MISQAD06
COSTPLN0_CSTPLN_1 -> IPPL0240
PRCG_PHARM_2 -> MISQAD72
F06_A999 -> MISQAD85
MEMBERDB_PHARMACY -> MEMBER1
Q42_A999 -> MISQEP01
CLAIMSDI -> CLAIMS1
SYSIBM__SYSDUMMY1 -> CLLA7151
MEMBERME_DUAL_MEMB -> MEMBER1
I55_A999 -> MISQMF08
G50_A999 -> IPPL0246
O31_A999 -> IPFN1410
G50_A999 -> IPPL0242
AU3_A999 -> MIPCAUT3
C15 -> MISQAC15
A77_A999 -> IPDL0021
U68_A999 -> MIPVW039
D07_A999 -> IPGL0001
MEMDEDA2 -> MEMDEDAB
SYSIBM__SYSDUMMY1 -> MIPWVM01
BB7 -> IPSN1779
V36_A999 -> SPO89001
PHARM_INFO -> IPPN1083
I57 -> IPDR0015
NDC_MSTR -> IPSN6081
O35_A999 -> IPFN1401
PHARPLMP -> PHARPL86
N74_A999 -> IPREEXPR
U21_A999 -> IPMQ0028
U21_A999 -> IPMQ0029
PHARRTME -> PHARRTAB
U21_A999 -> IPMQ0027
D06_A999 -> IPAD0425
Q11_A999 -> IPREDCOM
ADJUSTMR -> ADJUST0
CLIENTS0 -> IPSN1791
NDC_FDB_DLY_PRC -> IPND0116
NDC_MSTR -> IPCT0897
O48_A999 -> DB2IOMDT
INGNX_PRES_ADD_PHN -> INGXDL12
O42_A999 -> IPDU0011
B38_A999 -> MIPCAPE3
O43_A999 -> MIPCCONS
O42_A999 -> IPDU0017
N85_A999 -> MIPCCM15
C45_A999 -> MISQAU01
PHARNTML -> PHARNTAE
MEMDEDAB_MBR_TOTS -> MEMDEDAB
C52_A999 -> IPCT0580
O35_A999 -> IPFN1420
C52_A999 -> IPSN4800
G17_A999 -> IPPL0242
TABLE -> SPO58001
H87_A999 -> IPGR3001
G17_A999 -> IPPL0246
SYSIBM__SYSDUMMY1 -> INGXUDEA
DMRADDDJ -> DMRADDAP
O89_A999 -> IPREIO89
DEDBL_MBR_DTL -> IPFN1305
M81_A999 -> MIPCPF40
M02_A999 -> IPFN1242
M02_A999 -> IPFN1240
L87_A999 -> IPSNHA01
O59_A999 -> IPADN053
DFN_A999 -> B02338
DFN_A999 -> B02334
N33_A999 -> IPGL0002
O42_A999 -> IPDU0045
O42_A999 -> IPDU0042
M81_A999 -> MIPCPF30
CLAIMSMH -> IPAD857O
EVHIOZ -> IPOS4086
P16_A999 -> X0557004
INGNX_PRES_STLIC -> INGXLD06
SYSIBM__SYSDUMMY1 -> FIXDB2
I57 -> IPDR0028
DFN_A999 -> B02327
O59_A999 -> IPADN067
DFN_A999 -> B02322
CHEKHST3 -> IPFN0898
BENEXCP0_NDC -> BENEXCP0
X92_A999 -> DGCNVINS
MEMTFRDA_MBR_TOTS -> MEMTFR0
SYSIBM__SYSDUMMY1 -> IPOS402C
M81_A999 -> MIPCPF20
K29_A999 -> MIPCLM49
MEMBERDG -> MEMBER1
U76_A999 -> MISQPS01
M99_A999 -> IPAD0218
COSTPLH0_POST_PAY -> IPPL0247
CLAIMSBD -> CLAIMS1
DFN_A999 -> B02311
DEDPLAN1 -> ART75702
O34_A999 -> MIPCFSE7
MEMBERME_WC_CLM_RE -> MEMBER1
BENEHST0_DRUG_CAT -> IPPL0243
E98 -> IPMR1071
E98 -> IPMR1070
DFE_A999 -> B02700
H87_A999 -> IPFN1512
CLAIMS1 -> IPAD857A
G83_A999 -> MISQAD92
V14_A999 -> IPBECPLD
K33 -> MIPCLKBB
K15_A999 -> RXCNVDB3
GROUPS1_CVGE_CDE -> IPSN6624
H40_A999 -> IPBECPEX
G83_A999 -> MISQAD86
E81_A999 -> MISQME23
R68_A999 -> MIPCLM36
Q13_A999 -> MIPVW039
SYSIBM__SYSDUMMY1 -> CIGNACLM
V35_A999 -> MISQPS01
SYSIBM__SYSDUMMY1 -> CCOL8000
U74_A999 -> MIPVW166
PHRM_BAL_ADJ -> IPFN1360
MEMTFRMH -> MEMTFR0
AU7_A999 -> MIPCAUT2
SYSIBM__SYSDUMMY1 -> CCOL8007
NDC_MSTR -> IPSN6035
AU7_A999 -> MIPCAUT3
K33 -> MIPCLKDH
X82_A999 -> IPEA0432
NDC_MSTR -> IPSN6031
J53_A999 -> IPGR7001
A75_A999 -> CONVM59
J50_A999 -> MISQ0180
O94_A999 -> IPREDDUR
P37_A999 -> IPREIP37
U74_A999 -> MIPVW180
PHRM_BAL_ADJ -> IPFN1357
I79_A999 -> IPND0271
SYSIBM__SYSDUMMY1 -> ISN9250
N74_A999 -> IPREEXCL
CMS_NX_BAT_XACTN -> MIPCMD90
L91_A999 -> IPFN1494
CUSTOMR0 -> IPMR1235
Q13_A999 -> MIPVW066
M73_A999 -> IPPNPH03
PRCG_CLNT_1 -> IPPN1800
NDC_MSTR -> IPSN9973
CUSTOMR0 -> MIPCRP10
CUSTOMR0 -> MIPCRP11
SYSIBM__SYSDUMMY1 -> CBED5042
C55_A999 -> MISQADA7
CUSTOMR0 -> MIPCRP06
CUSTOMR0 -> MIPCRP07
COSTPLN0_CSTPLN_4 -> COSTPLN0
QS1_A999 -> PURPOSD0
R70 -> MIPCAD57
R70 -> MIPCAD58
N74_A999 -> IPREEXCV
I96_A999 -> IPMR9022
CMS_PDE_TRAKG -> PDETEST1
J74_A999 -> MISQAD66
N74_A999 -> IPREEXDE
CUSTOMR0 -> MIPCRP02
CUSTOMR0 -> MIPCRP03
CLIENTS0 -> IPSN1757
PHARRTAP -> PHARRTAB
PRCG_PHARM_1 -> IPDL0051
DEDBL_MBR_DTL -> MISQDD63
DEDBL_MBR_DTL -> MISQDD65
COSTPLN0 -> MISQAD03
U20_A999 -> MIPCMQ29
U20_A999 -> MIPCMQ28
MQ_DED_XACTN_CA -> CLLA7151
MEMBERMA -> MEMBER1
C00 -> MISQTL01
E21_A999 -> MISQSR19
DEDBL_MBR_DTL -> MISQDD70
DEDBL_MBR_DTL -> MISQDD71
H87_A999 -> IPADN154
DEDBL_MBR_DTL -> MISQDD73
H58_A999 -> IPBECPEX
DEDBL_MBR_DTL50 -> IPMR4008
SYSIBM__SYSDUMMY1 -> CCOL8064
SYSIBM__SYSDUMMY1 -> CCOL8065
PYMT_CUST_XREF -> IPFN1133
F06_A999 -> MISQAD67
PYMT_CUST_XREF -> IPFN1137
P87_A999 -> MISQEP01
G89_A999 -> MIPCTU08
H91_A999 -> RXCNVDB4
G89_A999 -> MIPCTU07
G89_A999 -> MIPCTU09
CMS_CUST_INFO -> IPPN1804
SYSIBM__SYSDUMMY1 -> CCOL8061
SYSIBM__SYSDUMMY1 -> CCOL8062
CMS_PDE_TRAKG -> IPSN2240
DEDPLAN0 -> IPDD0042
SYSIBM__SYSDUMMY1 -> ART64369
CMS_PDE_TRAKG -> IPSN2241
DEDBL_MBR_DTL -> MISQDD14
PRESCRB1 -> IPSN1785
DEDBL_MBR_DTL -> MISQDD15
O58 -> PR2868MB
B46 -> IPMR0838
CMS_CUST_INFO -> IPSNACC1
DUR_HIST -> AR134868
GROUPS1_THER_PROT -> MIPCDR65
CMS_CUST_INFO -> IPSNACC5
J98_A999 -> IPMR4407
GROUPS1 -> IPSN1083
DEDBL_MBR_DTL -> MISQDD22
DEDBL_MBR_DTL -> MISQDD24
CMS_CUST_INFO -> IPSNACCA
CMS_CUST_INFO -> IPSNACCB
PLANLST0 -> PLANLST0
DEDBL_MBR_DTL -> MISQDD26
CMS_CUST_INFO -> IPSNACC7
CMS_CUST_INFO -> IPSNACC8
CMS_CUST_INFO -> IPSNACC9
SYSIBM__SYSDUMMY1 -> IPCT0199
G48_A999 -> IPPL0246
G48_A999 -> IPPL0242
S48_A999 -> MISQPO02
O19_A999 -> CP000207
CMS_CUST_INFO -> IPSNACCM
SYSIBM__SYSDUMMY1 -> IPCT0126
R66_A999 -> IPCM7000
NDC_MSTR -> MIPCIQ00
NDC_MSTR -> MIPCIQ01
NDC_MSTR -> MIPCIQ02
M70_A999 -> IPPN1850
PRCG_CDE_1 -> IPDL0051
SYSIBM__SYSDUMMY1 -> IPSN4727
J52_A999 -> IPGR0142
O58_A999 -> MIPCOM02
COSTPLN0_CSTPL_3 -> MISQAD03
NDC_MSTR -> MIPCIQ08
PHARM_ARGUS_INFO -> IPPN0655
PHARPLAC -> PHARPL86
SYSIBM__SYSDUMMY1 -> CCOL8012
QS1_A999 -> FL91CONV
I23 -> IPFN1111
G30_A999 -> IPPL0246
O94_A999 -> MIPCDR67
NDC_MSTR_DRGINTR_D -> MISQMF11
MEMBERMB_WC_CLM_RE -> MEMBER1
SYSIBM__SYSDUMMY1 -> CDNRTRKG
PHARM_ARGUS_INFO -> IPPN0661
INGNX_PRES_UPIN -> MISQING1
PHARM_ARGUS_INFO -> IPPN0668
INGNX_PRES_MED_SCH -> INGXLD07
G44_A999 -> IPPL0246
Q33_A999 -> MIPVW084
G30_A999 -> IPPL0242
CUSTOMR0 -> ART3186D
H38_A999 -> IPBECPEX
PAYGRP0_PROVR_EXC -> IPFN0992
PHARM_CUST_PCTADRH -> MISQMF29
G44_A999 -> IPPL0242
L43_A999 -> MIPCOM36
INGNX_PRES_ADD_TAX -> IPPS0645
F86_A999 -> IPREIF86
T45_A999 -> MIPVW170
PHARNTMH -> PHARNTAE
I55_A999 -> MISQAD58
PHARM_CUST_PCTADDR -> IPSN2610
J50_A999 -> MIPCADC5
DFK_A999 -> B02260
G97_A999 -> PDEB0008
Q00_A999 -> IPREDCOM
PREATHMF_ERROR_CDE -> PREATHAE
DRUGLIST -> IPDL0005
DED_PDE07_CLM -> MISQDD71
QS1_A999 -> RXCNVADA
H94_A999 -> MISQDD16
AV7_A999 -> IPEA424C
A07 -> PDEC0003
PHARM_INFO -> IPPN0031
DEDBL_PLN_LMT -> CJNW6221
SYSIBM__SYSDUMMY1 -> CLLAEXTB
N70_A999 -> IPREEXCA
QS1_A999 -> RXCNVAD2
PHARM_INFO -> MIPSDD99
MEMBERDA_DUAL_MEMB -> MEMBER1
DED_PDE07_CLM -> MISQDD63
H94_A999 -> MISQDD25
PHARM_INFO -> IPPN0024
PHARM_INFO -> IPPN0023
PHARM_INFO -> IPPN0020
SYSIBM__SYSDUMMY1 -> CLLADURE
EXTTAB0 -> CL8U0116
P53_A999 -> MIPCACU7
QS1_A999 -> IPAD0062
QS1_A999 -> IPAD0060
H90_A999 -> P2492SPC
QS1_A999 -> IPAD0064
DFC_A999 -> B02239
SYSIBM__SYSDUMMY1 -> IPADN093
ADJUSTMK -> ADJUST0
C55_A999 -> MISQVA01
DFN_A999 -> B14047
MEMTFRAN_MBR_TOTS -> MEMTFR0
PHARM_INFO -> IPPN0016
W84_A999 -> MISQPH33
G83_A999 -> MISQCL01
ADJUSTMH -> ADJUST0
MEMTFRAN -> MEMTFR0
MEMBERBE_BENEFIT_D -> MEMBER1
AJ8_A999 -> DB2IOMBR
DFN_A999 -> B14048
X92_A999 -> DGCNVFMT
DFC_A999 -> B02242
PHARM_INFO -> IPPN0006
J97_A999 -> IPMR0054
L87_A999 -> CNVT1312
W84_A999 -> MISQPH22
E32_A999 -> IPREIE32
MEMBERAJ_WC_CLM_RE -> MEMBER1
QS1_A999 -> PURPOSTR
T68_A999 -> CONVBE64
PHARM_INFO -> IPPN0009
SYSIBM__SYSDUMMY1 -> IPSNTR07
G24_A999 -> IPPL0246
C57 -> IPPN0262
SYSIBM__SYSDUMMY1 -> IPSNTR06
G24_A999 -> IPPL0242
SYSIBM__SYSPACKAGE -> ARGFRDB2
BENPARA0_EXCEPTION -> BENPARA0
D32 -> IPDD0520
E32_A999 -> IPREIE28
L43_A999 -> IPPR0015
H87_A999 -> IPMR9021
S24_A999 -> CP019108
S24_A999 -> CP019109
QS1_A999 -> IPSN9980
QS1_A999 -> IPSN9963
CMS_PDE_ERR_TXT -> IPSN7259
QS1_A999 -> IPSN9967
P26_A999 -> IPREIP26
TRANS_TYP_DESCN -> MIPCFS75
PYRVWSA_PSTPAY_AS -> MIPCDLI3
T45_A999 -> MIPVW149
J84_A999 -> CNVTG63U
QS1_A999 -> IPSN9956
QS1_A999 -> IPSN9954
P22_A999 -> IPMR9022
V07_A999 -> IPBECP50
V00_A999 -> IPBECPLD
SYSIBM__SYSDUMMY1 -> CL1VTST3
PHARNTMM -> PHARNTAE
SYSIBM__SYSDUMMY1 -> CL1VTST2
SYSIBM__SYSDUMMY1 -> CL1VTST4
M21_A999 -> MISQMC02
QS1_A999 -> CNVT1435
O97_A999 -> MIPCLKB3
B73 -> IPSN6420
P52_A999 -> CP021507
L83_A999 -> IPSNHA01
DEDBL_CLM_HST -> IPAD4006
T68_A999 -> CONVBE23
T68_A999 -> CONVBE24
SYSIBM__SYSDUMMY1 -> CBEDRCYC
MEMBERAG_MEMBER_CO -> MEMBER1
AUTHSEC0 -> CLLA9026
C53 -> MIPCOM27
C16_A999 -> MIPCAPE3
F26 -> MISQWT11
H97_A999 -> MIPCDP07
G07_A999 -> VWSECURE
H64_A999 -> IPPL0248
S96_A999 -> MISQCD02
H64_A999 -> IPPL0244
T16_A999 -> IPPN8514
SYSIBM__SYSDUMMY1 -> PC000001
T68_A999 -> CONVBE49
N91_A999 -> MIPCCM19
MEMBERMR_WC_CLM_RE -> MEMBER1
S93_A999 -> MIPVW155
S93_A999 -> MIPVW156
S93_A999 -> MIPVW154
COSTPLN0_CSTPLN_M -> MISQAD03
I20_A999 -> MISQME12
SYSIBM__SYSDUMMY1 -> P41535A
COSTPLN0_CSTPLN_9 -> COSTPLN0
X81_A999 -> DGCNVINS
DEDBL_MBR_INFO -> MIPCDP06
DEDBL_MBR_INFO -> MIPCDP05
A80 -> MISQDD08
CLMAUXCX -> CLMAUXAA
DEDBL_MBR_INFO -> MIPCDP01
PRCG_NDC_2 -> MISQAD75
COSTPLH0_CSTPLN_CO -> COSTPLH0
COSTPLH0_CSTPLN_1 -> COSTPLH0
I19_A999 -> P1625L17
BD0_A999 -> MISQCD02
A80 -> MISQDD17
M46_A999 -> IPMR9022
A80 -> MISQDD16
J26_A999 -> IPFN1012
E45_A999 -> MIPCAPE4
SYSIBM__SYSDUMMY1 -> IPADN081
SYSIBM__SYSDUMMY1 -> IPSNTR97
PREATHDD -> PREATHAE
PHARADSB_CUST_PHAR -> IPTXP130
SYSIBM__SYSDUMMY1 -> IPSR0001
O59 -> IPSN1940
PREATHAJ_DRUG -> PREATHAE
T68_A999 -> CONVBE09
CUSTOMR0 -> IPSN6460
SYSIBM__SYSDUMMY1 -> IPADCR91
T68_A999 -> CONVBE01
CUSTOMR0 -> IPSN6462
CUSTOMR0 -> IPSN6461
AMMP_RULE -> IPSN9309
T68_A999 -> CONVBE02
MEMTFRA3 -> MEMTFR0
T68_A999 -> CONVBE03
A10_A999 -> IPSN4091
BG2_A999 -> MISQADA8
I78_A999 -> MIPCDR70
O43_A999 -> IPOSCND1
P53_A999 -> MIPCACI7
MEMDEDMR -> MEMDEDAB
T68_A999 -> CONVBE12
CUSTOMR0 -> IPSN6450
EXTTAB0 -> IPPL0301
T68_A999 -> CONVBE10
O48 -> MIPCDP11
CUSTOMR0 -> IPSN6455
H64_A999 -> IPBECPEX
N41_A999 -> IPSNTR08
TYPES -> MISQAMDR
MBR_RA_BAL_INFO -> MISQRA01
SYSDBS__PLDM_UNLOAD -> IPSN9908
PHARRTMW -> PHARRTAB
SYSIBM__SYSDUMMY1 -> IPND1157
SYSIBM__SYSDUMMY1 -> IPND1158
CUSTOMR0 -> IPSN6400
SYSIBM__SYSDUMMY1 -> IPND1159
NDCMASTR -> IPTX3560
B33 -> IPSN4026
MEMBERDK_PHARMACY -> MEMBER1
COSTPLH0_CSTPLN_0 -> COSTPLH0
O28_A999 -> IPFN1408
H90_A999 -> P2492SC1
H87_A999 -> IPADN092
H90_A999 -> P2492SC2
CMS_PREFD_COMMUN -> CBED1855
H87_A999 -> IPADN093
N18_A999 -> MISQDZ12
H90_A999 -> P2492SC5
SYSIBM__SYSDUMMY1 -> IPND1160
SYSIBM__SYSDUMMY1 -> IPND1161
H90_A999 -> P2492SC3
SYSIBM__SYSDUMMY1 -> IPND1162
H90_A999 -> P2492SC4
H87_A999 -> IPADN097
M63_A999 -> CONVM63
R77_A999 -> MISQDD26
G63_A999 -> MIPCFS35
R77_A999 -> MISQDD25
G63_A999 -> MIPCFS33
R77_A999 -> MISQDD22
R77_A999 -> MISQDD21
U42_A999 -> MISQWT09
J80_A999 -> P1625U18
R77_A999 -> MISQDD24
R77_A999 -> MISQDD23
G36_A999 -> CONVBEET
CLAIMS1 -> CLAIMS1
MEMBERBD -> MEMBER1
PRCG_CDE_1 -> CP034903
PHARM_INFO_H -> IPPN80H1
U42_A999 -> MISQWT02
DEDBL_PLN_LMT -> PDEP1557
NDC_MSTR -> IPDR0001
N18_A999 -> MISQDZ03
H87_A999 -> IPADN083
H87_A999 -> IPADN082
H87_A999 -> IPADN085
H87_A999 -> IPADN084
H87_A999 -> IPADN087
H87_A999 -> IPADN086
N00_A999 -> MISQDZ06
N00_A999 -> MISQDZ07
R77_A999 -> MISQDD15
R77_A999 -> MISQDD14
CUSTOMR0 -> IPSN6405
DEDBL_MBR_INFO -> IPDDMBRI
G63_A999 -> MIPCFS25
H87_A999 -> IPADN070
Q05_A999 -> IPREDCOM
H87_A999 -> IPADN071
PREAUTH1 -> PREATHAE
SYSIBM__SYSDUMMY1 -> IPOS4081
SYSIBM__SYSDUMMY1 -> IPOS4080
SYSIBM__SYSDUMMY1 -> IPOS4082
N56_A999 -> CONVN60S
DEDBL_PLN_LMT -> PDEP155C
Q39_A999 -> MISQEP01
DUR_HIST -> IPMR1070
T61_A999 -> MISQAR95
DED_PDE07_CLMDTL -> PDEYTD03
MEMBER1_PHARMACY -> MEMBER1
SYSIBM__SYSDUMMY1 -> IPOS4088
SYSIBM__SYSDUMMY1 -> IPOS4090
CUSTOMR0 -> IPMR0263
SYSIBM__SYSDUMMY1 -> IPOS4092
SYSIBM__SYSDUMMY1 -> IPCT0082
CUSTOMR0_PLN_CUST -> CUSTOMR0
F24_A999 -> IPMR9990
H87_A999 -> IPADN065
H87_A999 -> IPADN067
G63_A999 -> MIPCFS93
H87_A999 -> IPADN066
G63_A999 -> MIPCFS92
H87_A999 -> IPADN069
G63_A999 -> MIPCFS91
ACCOUNT0 -> IPFN719A
H87_A999 -> IPADN068
G63_A999 -> MIPCFS90
W32_A999 -> MIPVW200
P19_A999 -> IPREDCOM
DEDBL_MBR_DTL -> PDEP1557
G63_A999 -> MIPCFS87
MEMBERMK_CMS_ENR -> MEMBER1
SYSIBM__SYSDUMMY1 -> IPCT0097
Q40_A999 -> MIPVW087
CMS_XFER_MBR -> CSBSCMSU
SYSIBM__SYSDUMMY1 -> IPCT0093
SYSIBM__SYSDUMMY1 -> IPCT0092
H87_A999 -> IPADN054
H87_A999 -> IPADN053
H87_A999 -> IPADN056
G63_A999 -> MIPCFS82
Q02_A999 -> MIPVW040
SYSIBM__SYSDUMMY1 -> IPND1122
H87_A999 -> IPADN058
H87_A999 -> IPADN057
SYSIBM__SYSDUMMY1 -> IPND1124
W32_A999 -> MIPVW213
H87_A999 -> IPADN059
DEDBL_MBR_DTL -> PDEP155C
DED_PDE07_CLMDTL -> PDEYTD1A
CTE -> IPBECP40
PYMT_PHRM_CNSL -> IPFN1141
MEMDEDMW -> MEMDEDAB
PRESCRB1 -> IPSN9108
AU4_A999 -> IPEA0132
H87_A999 -> IPND0300
H87_A999 -> IPADN043
H87_A999 -> IPADN042
H87_A999 -> IPADN044
H87_A999 -> IPADN047
H87_A999 -> IPADN046
H87_A999 -> IPADN049
A10_A999 -> MISQDZ08
S29_A999 -> IPCT0083
P21_A999 -> IPREEXDL
TPMODEL1_PARAMETER -> IPSN1984
G37_A999 -> IPPL0242
MEMDEDAJ -> MEMDEDAB
EVLTNHLTH_MBRELIG -> IPMR0723
G37_A999 -> IPPL0246
L49_A999 -> MISQAD78
P00_A999 -> MIPCLM06
F24_A999 -> IPMR9983
EVLTNHLTH_MBRELIG -> IPMR0722
PREATHMF_DRUG -> PREATHAE
F72_A999 -> MIPCDZ41
H87_A999 -> IPADN038
H87_A999 -> IPADN037
A08 -> PDEC0003
GROUPS1_BNFT_DATE -> MISQMF16
SYSIBM__SYSDUMMY1 -> IPCT0042
V07_A999 -> IPBECPLD
PHARM_MDCD_INFO -> CCOL8062
SYSIBM__SYSDUMMY1 -> IPCT0046
P51_A999 -> DB2IOCLX
PHARM_MDCD_INFO -> CCOL8065
SYSIBM__SYSDUMMY1 -> IPCT0043
PRESCRB1 -> IPSN9130
O89_A999 -> MIPCME06
SYSIBM__SYSDUMMY1 -> IPCT0053
SYSIBM__SYSDUMMY1 -> IPCT0052
SYSIBM__SYSDUMMY1 -> IPCT0057
SYSIBM__SYSDUMMY1 -> IPCT0056
D05_A999 -> MIPCFS74
CUST_SCHEMA -> RPTSCTNE
O89 -> IPDU0028
D05_A999 -> MIPCFS75
N16 -> MIPCPN41
H13_A999 -> IPPL0244
SYSIBM__SYSDUMMY1 -> IPCT0064
H13_A999 -> IPPL0248
H80_A999 -> IPDU0041
CLAIMSMA -> CLAIMS1
B34 -> V0592001
K38 -> PC000630
B34 -> V0592002
NDC_MSTR -> IPMR1070
SYSIBM__SYSDUMMY1 -> IPCT0075
TPMODEL1_PARAMETER -> IPSN1941
SYSIBM__SYSDUMMY1 -> IPCT0072
PRESCRB1 -> IPSN9165
SYSIBM__SYSDUMMY1 -> IPCT0071
P06_A999 -> MIPCCM17
BF5 -> MIPCME05
AP1_A999 -> CONV3057
J80_A999 -> IPSN1053
SYSIBM__SYSDUMMY1 -> IPCT0002
O14_A999 -> MIPCRW05
V18_A999 -> IPBECP22
PHARM_INFO -> IPCT0897
V18_A999 -> IPBECP24
O14_A999 -> MIPCRW10
A84_A999 -> IPFNCS02
SYSIBM__SYSDUMMY1 -> IPCT0018
PAYGRP0 -> IPFN1123
SYSIBM__SYSDUMMY1 -> IPCT0012
O69_A999 -> PB009979
SYSIBM__SYSDUMMY1 -> IPCT0010
O69_A999 -> PB009978
PREATHDC_DRUG -> PREATHAE
U71_A999 -> MISQCD02
SYSIBM__SYSDUMMY1 -> IPCT0028
SYSIBM__SYSDUMMY1 -> IPCT0027
PHARM_MDCD_INFO -> CCOL8007
F73_A999 -> IPREIF73
RPTSCHD0_PARM_ORID -> RPTSCHD0
V18_A999 -> IPBECP08
AUTHSEC0 -> AUTHSEC0
U43 -> MISQWT09
APPLSECR_ALLD_CUST -> MISQTL01
V18_A999 -> IPBECP01
DFK_A999 -> B02282
L49_A999 -> MISQADA7
V18_A999 -> IPBECP02
V00_A999 -> IPBECP50
AR4_A999 -> MISQCD02
DFK_A999 -> B02289
DFK_A999 -> B02286
SYSIBM__SYSDUMMY1 -> IPCT0038
SYSIBM__SYSDUMMY1 -> IPCT0036
S64_A999 -> IPPN8510
P40_A999 -> MIPCAP10
SYSIBM__SYSDUMMY1 -> IPCT0035
V18_A999 -> IPBECP10
GROUPS1_BNFT_DATE -> HUMANAG
O71_A999 -> MISQME26
O60 -> IPSN4240
H87_A999 -> IPSNTR06
N47_A999 -> MIPCMQ30
P95_A999 -> MIPVW039
P95_A999 -> MIPVW043
MEMBERAE_DUAL_MEMB -> MEMBER1
K47_A999 -> MIPCDR71
AN9_A999 -> IPMR4460
AN9_A999 -> IPMR4461
F04_A999 -> IPREIF04
DMRADDCA -> DMRADDAP
AV0_A999 -> IPSN9660
F04_A999 -> IPREIF06
QS1_A999 -> IPAD0175
DED_PDE07_CLM -> PDEB0062
I22_A999 -> P1625U22
M49_A999 -> MIPCEC86
NDCMAC0_STATE_MAC -> NDCMAC0
H87_A999 -> IPMR0798
A06 -> PDEB0031
A06 -> PDEB0032
DMRADDAE -> DMRADDAP
PYMT_PHRM_CLMDTL -> CGW31143
R64_A999 -> R64CONV1
DFC_A999 -> B02357
MEMBERAH_MBR_EFFV -> MEMBER1
SYSIBM__SYSDUMMY1 -> IPSN3190
MEMBERMC -> MEMBER1
C55 -> IPPN1083
C83 -> MIPCLM90
DFC_A999 -> B02364
