IPPL0240,COSTPLN0_CSTPLN_RT,0.026315789
IPPL0240,COSTPLN0_CSTPLN_MO,0.026315789
IPPL0240,COSTPLN0_CSTPLN_MC,0.026315789
IPPL0240,GCPAYSA,0.026315789
IPPL0242,G28_A999,0.02
IPPL0242,G21_A999,0.02
IPPL0242,G37_A999,0.02
IPPL0242,J19_A999,0.02
IPPL0242,G19_A999,0.02
IPPL0242,G46_A999,0.02
IPPL0242,G44_A999,0.02
IPPL0242,G39_A999,0.02
IPPL0242,G51_A999,0.02
IPPL0242,G32_A999,0.02
IPPL0242,G58_A999,0.02
IPPL0242,G55_A999,0.02
IPPL0242,G35_A999,0.02
IPPL0242,G24_A999,0.02
IPPL0242,G41_A999,0.02
IPPL0242,G42_A999,0.02
IPPL0242,G57_A999,0.02
IPPL0242,G34_A999,0.02
IPPL0242,G47_A999,0.02
IPPL0242,G14_A999,0.02
IPPL0242,J17_A999,0.02
IPPL0242,G17_A999,0.02
IPPL0242,G27_A999,0.02
IPPL0242,G45_A999,0.02
IPPL0242,J18_A999,0.02
IPPL0242,G13_A999,0.02
IPPL0242,G29_A999,0.02
IPPL0242,G54_A999,0.02
IPPL0242,G36_A999,0.02
IPPL0242,G31_A999,0.02
IPPL0242,G18_A999,0.02
IPPL0242,G38_A999,0.02
IPPL0242,G22_A999,0.02
IPPL0242,G52_A999,0.02
IPPL0242,G15_A999,0.02
IPPL0242,G25_A999,0.02
IPPL0242,G33_A999,0.02
IPPL0242,G49_A999,0.02
IPPL0242,G50_A999,0.02
IPPL0242,G48_A999,0.02
IPPL0242,G56_A999,0.02
IPPL0242,G26_A999,0.02
IPPL0242,G16_A999,0.02
IPPL0242,G43_A999,0.02
IPPL0242,G23_A999,0.02
IPPL0242,G30_A999,0.02
IPPL0242,G53_A999,0.02
IPPL0242,G40_A999,0.02
IPPL0242,G20_A999,0.02
MISQDT01,DEDBL_PLN_LMT,0.25
MISQDT01,DEDBL_CLM_HST,0.25
MISQDT01,DEDBL_MBR_DTL,0.25
IPCTT095,PRESCRB1,0.142857143
IPCTT095,CUSTOMR0,0.142857143
IPCTT095,SYSIBM__SYSDUMMY1,0.142857143
IPCTT095,AU2_A999,0.142857143
IPCTT095,PHARM_INFO,0.142857143
IPCTT095,NDC_MSTR,0.142857143
IPPL0244,H34_A999,0.013888889
IPPL0244,H25_A999,0.013888889
IPPL0244,J19_A999,0.013888889
IPPL0244,H16_A999,0.013888889
IPPL0244,H59_A999,0.013888889
IPPL0244,H50_A999,0.013888889
IPPL0244,H57_A999,0.013888889
IPPL0244,H09_A999,0.013888889
IPPL0244,H52_A999,0.013888889
IPPL0244,H07_A999,0.013888889
IPPL0244,H27_A999,0.013888889
IPPL0244,H20_A999,0.013888889
IPPL0244,H36_A999,0.013888889
IPPL0244,H23_A999,0.013888889
IPPL0244,H43_A999,0.013888889
IPPL0244,J39_A999,0.013888889
IPPL0244,H63_A999,0.013888889
IPPL0244,H22_A999,0.013888889
IPPL0244,J41_A999,0.013888889
IPPL0244,H30_A999,0.013888889
IPPL0244,H55_A999,0.013888889
IPPL0244,H62_A999,0.013888889
IPPL0244,H12_A999,0.013888889
IPPL0244,M06_A999,0.013888889
IPPL0244,H15_A999,0.013888889
IPPL0244,H32_A999,0.013888889
IPPL0244,J17_A999,0.013888889
IPPL0244,J37_A999,0.013888889
IPPL0244,H45_A999,0.013888889
IPPL0244,H18_A999,0.013888889
IPPL0244,H35_A999,0.013888889
IPPL0244,H28_A999,0.013888889
IPPL0244,H38_A999,0.013888889
IPPL0244,H48_A999,0.013888889
IPPL0244,H58_A999,0.013888889
IPPL0244,M09_A999,0.013888889
IPPL0244,H51_A999,0.013888889
IPPL0244,J36_A999,0.013888889
IPPL0244,H08_A999,0.013888889
IPPL0244,H10_A999,0.013888889
IPPL0244,H26_A999,0.013888889
IPPL0244,J18_A999,0.013888889
IPPL0244,H17_A999,0.013888889
IPPL0244,H60_A999,0.013888889
IPPL0244,H24_A999,0.013888889
IPPL0244,H42_A999,0.013888889
IPPL0244,H49_A999,0.013888889
IPPL0244,H40_A999,0.013888889
IPPL0244,M07_A999,0.013888889
IPPL0244,H56_A999,0.013888889
IPPL0244,H53_A999,0.013888889
IPPL0244,H33_A999,0.013888889
IPPL0244,H29_A999,0.013888889
IPPL0244,H46_A999,0.013888889
IPPL0244,H13_A999,0.013888889
IPPL0244,H54_A999,0.013888889
IPPL0244,H37_A999,0.013888889
IPPL0244,J40_A999,0.013888889
IPPL0244,H21_A999,0.013888889
IPPL0244,H64_A999,0.013888889
IPPL0244,H47_A999,0.013888889
IPPL0244,H19_A999,0.013888889
IPPL0244,H39_A999,0.013888889
IPPL0244,H14_A999,0.013888889
IPPL0244,H61_A999,0.013888889
IPPL0244,H44_A999,0.013888889
IPPL0244,J38_A999,0.013888889
IPPL0244,M08_A999,0.013888889
IPPL0244,H11_A999,0.013888889
IPPL0244,H31_A999,0.013888889
IPPL0244,H41_A999,0.013888889
IPPL0243,BENEHST0_DRUG_CATG,0.032258065
IPPL0243,BENEHST0_GCN_MFGR,0.032258065
IPPL0243,BENEHST0_NDC_DY_SP,0.032258065
IPPL0243,BENHIST0_EXCLUSION,0.032258065
IPPL0243,BENHIST0_MAC_OVRD,0.032258065
IPPL0243,BENHIST0_MAC_OVRD1,0.032258065
IPPL0243,BENHIST0,0.032258065
IPPL0243,BENHIST0_BENEFIT_T,0.032258065
IPPL0243,BENHIST0_EXCEPTION,0.032258065
IPPL0243,BENEHST0_BRND_DS_Q,0.032258065
IPPL0243,BENEHST0_DRUG_CAT,0.032258065
IPPL0243,BENEHST0_GCN_DS_QT,0.032258065
IPPL0243,BENHIST0_MISC_OVRD,0.032258065
IPPL0243,BENEHST0_GCN_VALUE,0.032258065
IPPL0243,BENHIST0_DAYS_SUPP,0.032258065
IPPL0243,BENEHST0_GCN_MFGR1,0.032258065
IPPL0243,BENHIST0_DRG_CVRGE,0.032258065
IPPL0243,BENEHST0_BRND_NAME,0.032258065
IPPL0243,BENEHST0_CLASS_GN1,0.032258065
IPPL0243,BENEHST0_CORE_9_VA,0.032258065
IPPL0243,BENEHST0_CLASS_GNR,0.032258065
IPPL0243,BENEHST0_CLASS_STD,0.032258065
IPPL0243,BENEHST0_CLASS_ST1,0.032258065
IPPL0243,BENHIST0_READ_MULT,0.032258065
IPPL0243,BENEHST0_CLASS_SPE,0.032258065
IPPL0243,BENEHST0_CLASS_SP1,0.032258065
IPPL0243,BENEHST0_CORE_9_DS,0.032258065
IPPL0243,BENEHST0_GNRC_NAM1,0.032258065
IPPL0243,BENEHST0_GNRC_NAME,0.032258065
IPPL0243,BENEHST0,0.032258065
IPPL0246,G28_A999,0.02
IPPL0246,G21_A999,0.02
IPPL0246,G37_A999,0.02
IPPL0246,J19_A999,0.02
IPPL0246,G19_A999,0.02
IPPL0246,G46_A999,0.02
IPPL0246,G44_A999,0.02
IPPL0246,G39_A999,0.02
IPPL0246,G51_A999,0.02
IPPL0246,G32_A999,0.02
IPPL0246,G58_A999,0.02
IPPL0246,G55_A999,0.02
IPPL0246,G35_A999,0.02
IPPL0246,G24_A999,0.02
IPPL0246,G41_A999,0.02
IPPL0246,G42_A999,0.02
IPPL0246,G57_A999,0.02
IPPL0246,G34_A999,0.02
IPPL0246,G47_A999,0.02
IPPL0246,G14_A999,0.02
IPPL0246,J17_A999,0.02
IPPL0246,G17_A999,0.02
IPPL0246,G27_A999,0.02
IPPL0246,G45_A999,0.02
IPPL0246,J18_A999,0.02
IPPL0246,G13_A999,0.02
IPPL0246,G29_A999,0.02
IPPL0246,G54_A999,0.02
IPPL0246,G36_A999,0.02
IPPL0246,G31_A999,0.02
IPPL0246,G18_A999,0.02
IPPL0246,G38_A999,0.02
IPPL0246,G22_A999,0.02
IPPL0246,G52_A999,0.02
IPPL0246,G15_A999,0.02
IPPL0246,G25_A999,0.02
IPPL0246,G33_A999,0.02
IPPL0246,G49_A999,0.02
IPPL0246,G50_A999,0.02
IPPL0246,G48_A999,0.02
IPPL0246,G56_A999,0.02
IPPL0246,G26_A999,0.02
IPPL0246,G16_A999,0.02
IPPL0246,G43_A999,0.02
IPPL0246,G23_A999,0.02
IPPL0246,G30_A999,0.02
IPPL0246,G53_A999,0.02
IPPL0246,G40_A999,0.02
IPPL0246,G20_A999,0.02
IPPL0248,H34_A999,0.013888889
IPPL0248,H25_A999,0.013888889
IPPL0248,J19_A999,0.013888889
IPPL0248,H16_A999,0.013888889
IPPL0248,H59_A999,0.013888889
IPPL0248,H50_A999,0.013888889
IPPL0248,H57_A999,0.013888889
IPPL0248,H09_A999,0.013888889
IPPL0248,H52_A999,0.013888889
IPPL0248,H07_A999,0.013888889
IPPL0248,H27_A999,0.013888889
IPPL0248,H20_A999,0.013888889
IPPL0248,H36_A999,0.013888889
IPPL0248,H23_A999,0.013888889
IPPL0248,H43_A999,0.013888889
IPPL0248,J39_A999,0.013888889
IPPL0248,H63_A999,0.013888889
IPPL0248,H22_A999,0.013888889
IPPL0248,J41_A999,0.013888889
IPPL0248,H30_A999,0.013888889
IPPL0248,H55_A999,0.013888889
IPPL0248,H62_A999,0.013888889
IPPL0248,H12_A999,0.013888889
IPPL0248,M06_A999,0.013888889
IPPL0248,H15_A999,0.013888889
IPPL0248,H32_A999,0.013888889
IPPL0248,J17_A999,0.013888889
IPPL0248,J37_A999,0.013888889
IPPL0248,H45_A999,0.013888889
IPPL0248,H18_A999,0.013888889
IPPL0248,H35_A999,0.013888889
IPPL0248,H28_A999,0.013888889
IPPL0248,H38_A999,0.013888889
IPPL0248,H48_A999,0.013888889
IPPL0248,H58_A999,0.013888889
IPPL0248,M09_A999,0.013888889
IPPL0248,H51_A999,0.013888889
IPPL0248,J36_A999,0.013888889
IPPL0248,H08_A999,0.013888889
IPPL0248,H10_A999,0.013888889
IPPL0248,H26_A999,0.013888889
IPPL0248,J18_A999,0.013888889
IPPL0248,H17_A999,0.013888889
IPPL0248,H60_A999,0.013888889
IPPL0248,H24_A999,0.013888889
IPPL0248,H42_A999,0.013888889
IPPL0248,H49_A999,0.013888889
IPPL0248,H40_A999,0.013888889
IPPL0248,M07_A999,0.013888889
IPPL0248,H56_A999,0.013888889
IPPL0248,H53_A999,0.013888889
IPPL0248,H33_A999,0.013888889
IPPL0248,H29_A999,0.013888889
IPPL0248,H46_A999,0.013888889
IPPL0248,H13_A999,0.013888889
IPPL0248,H54_A999,0.013888889
IPPL0248,H37_A999,0.013888889
IPPL0248,J40_A999,0.013888889
IPPL0248,H21_A999,0.013888889
IPPL0248,H64_A999,0.013888889
IPPL0248,H47_A999,0.013888889
IPPL0248,H19_A999,0.013888889
IPPL0248,H39_A999,0.013888889
IPPL0248,H14_A999,0.013888889
IPPL0248,H61_A999,0.013888889
IPPL0248,H44_A999,0.013888889
IPPL0248,J38_A999,0.013888889
IPPL0248,M08_A999,0.013888889
IPPL0248,H11_A999,0.013888889
IPPL0248,H31_A999,0.013888889
IPPL0248,H41_A999,0.013888889
IPPL0247,COSTPLH0_CSTPLN_RT,0.028571429
IPPL0247,COSTPLH0_CSTPLN_MC,0.028571429
IPPL0247,COSTPLH0_CSTPLN_MO,0.028571429
IPPL0247,COSTPLH0_DMR_PRCSG,0.028571429
IPPL0247,GCPAYHSA_COP_ASGN,0.028571429
IPPL0247,GCPAYHSA_COP_ASGNM,0.028571429
IPPL0247,PYRVWHSA_PSTPAY_AS,0.028571429
IPPL0247,PYRVWHSA,0.028571429
IPPL0247,COSTPLH0_POST_PAY,0.028571429
IPPL0247,COSTPLH0,0.028571429
IPPL0247,COSTPLH0_CSTPL_4,0.028571429
IPPL0247,COSTPLH0_CSTPL_3,0.028571429
IPPL0247,COSTPLH0_CSTPL_2,0.028571429
IPPL0247,COSTPLH0_CSTPL_1,0.028571429
IPPL0247,COSTPLH0_CSTPL_0,0.028571429
IPPL0247,COSTPLH0_CSTPL_9,0.028571429
IPPL0247,COSTPLH0_CSTPL_8,0.028571429
IPPL0247,COSTPLH0_CSTPL_7,0.028571429
IPPL0247,COSTPLH0_CSTPL_6,0.028571429
IPPL0247,COSTPLH0_CSTPL_5,0.028571429
IPPL0247,GCPAYHSA,0.028571429
IPPL0247,COSTPLH0_CSTPLN_C,0.028571429
IPPL0247,COSTPLH0_CSTPLN_M,0.028571429
IPPL0247,COSTPLH0_CSTPLN_CO,0.028571429
IPPL0247,COSTPLH0_CSTPLN_0,0.028571429
IPPL0247,COSTPLH0_CSTPLN_1,0.028571429
IPPL0247,COSTPLH0_CSTPLN_2,0.028571429
IPPL0247,COSTPLH0_CSTPLN_7,0.028571429
IPPL0247,COSTPLH0_CSTPLN_8,0.028571429
IPPL0247,COSTPLH0_CSTPLN_9,0.028571429
IPPL0247,COSTPLH0_CSTPLN_3,0.028571429
IPPL0247,COSTPLH0_CSTPLN_4,0.028571429
IPPL0247,COSTPLH0_CSTPLN_5,0.028571429
IPPL0247,COSTPLH0_CSTPLN_6,0.028571429
CP039804,L15_A999,0.5
IPFN0816,FINL_REV,0.333333333
IPFN0816,NTWK_FEES,0.333333333
CP039801,NDC_MSTR,0.5
IPAD0300,PRCG_CR_9_1,0.333333333
IPAD0300,NDC_MSTR,0.333333333
MIPCAP96,PRESCRB1,0.142857143
MIPCAP96,DUR_HIST,0.142857143
MIPCAP96,CUSTOMR0,0.142857143
MIPCAP96,NDC_MSTR,0.142857143
MIPCAP96,NDC_MSTR_DRGINTR_D,0.142857143
MIPCAP96,J08_A999,0.142857143
AR106494,DED_PDE07_CLM,0.333333333
AR106494,DED_PDE07_CLMDTL,0.333333333
IPSN1480,COVXREF0_CLNT_PRCG,0.25
IPSN1480,SYSIBM__SYSDUMMY1,0.25
IPSN1480,COVXREF0,0.25
IPPL0231,PRCG_CDE_1,0.25
IPPL0231,EXTDEF0,0.25
IPPL0231,EXTTAB0,0.25
IPSN1481,BENPARA0_BENEFIT_T,0.5
IPPL0230,C76_A999,0.2
IPPL0230,EXTDEF0,0.2
IPPL0230,EXTTAB0,0.2
IPPL0230,E21_A999,0.2
IPPL0235,PRCG_CDE_1,0.2
IPPL0235,EXTDEF0,0.2
IPPL0235,EXTTAB0,0.2
IPPL0235,PRCG_CDE_1_H,0.2
MIPCLP83,NDC_MSTR,0.5
IPPL0234,EXTTAB0,0.333333333
IPPL0234,QS1_A999,0.333333333
IPPL0237,EXTTAB0,0.5
IPPL0236,EXTTAB0,0.5
IPPL0239,EXTDEF0,0.5
IPPL0238,J19_A999,0.05
IPPL0238,BENEXCP0_BRND_NAME,0.05
IPPL0238,BENEXCP0_GCN_MFGR,0.05
IPPL0238,BENEXCP0_NDC,0.05
IPPL0238,BENPARA0_MAC_OVRD,0.05
IPPL0238,BENEXCP0,0.05
IPPL0238,J17_A999,0.05
IPPL0238,BENEXCP0_GCN,0.05
IPPL0238,BENEXCP0_DRUG_CATG,0.05
IPPL0238,J18_A999,0.05
IPPL0238,BENEXCP0_CLASS_STD,0.05
IPPL0238,BENEXCP0_CORE_9,0.05
IPPL0238,BENEXCP0_CLASS_SPE,0.05
IPPL0238,BENPARA0,0.05
IPPL0238,BENPARA0_EXCLUSION,0.05
IPPL0238,BENEXCP0_CLASS_GNR,0.05
IPPL0238,BENEXCP0_GNRC_NAME,0.05
IPPL0238,BENPARA0_BENEFIT_T,0.05
IPPL0238,BENPARA0_EXCEPTION,0.05
P65878,CMS_PDE_ERR,0.25
P65878,CMS_PDE_ERR_TXT,0.25
P65878,SYSIBM__SYSDUMMY1,0.25
IPMR0278,GROUPS1,0.142857143
IPMR0278,B22_A999,0.142857143
IPMR0278,CUSTOMR0,0.142857143
IPMR0278,COVXREF0,0.142857143
IPMR0278,R97_A999,0.142857143
IPMR0278,CLIENTS0,0.142857143
TL00000F,O59_A999,0.142857143
TL00000F,B45_A999,0.142857143
TL00000F,N41_A999,0.142857143
TL00000F,SYSIBM__SYSDUMMY1,0.142857143
TL00000F,N40_A999,0.142857143
TL00000F,H87_A999,0.142857143
IPPL0220,NDC_MSTR,0.5
IPPL0221,EXTTAB0,0.5
MIPCCMPD,U92_A999,0.166666667
MIPCCMPD,E97,0.166666667
MIPCCMPD,U80_A999,0.166666667
MIPCCMPD,PRCG_GRP_1,0.166666667
MIPCCMPD,B22,0.166666667
IPIMGM01,BD2_A999,0.333333333
IPIMGM01,L21_A999,0.333333333
IPIMGM02,SYSIBM__SYSDUMMY1,0.5
IPCTT083,PRESCRB1,0.142857143
IPCTT083,CUSTOMR0,0.142857143
IPCTT083,SYSIBM__SYSDUMMY1,0.142857143
IPCTT083,PHARM_INFO,0.142857143
IPCTT083,NDC_MSTR,0.142857143
IPCTT083,C52_A999,0.142857143
IPIMGM03,BD2_A999,0.5
IPMR0263,PRCG_CDE_1,0.25
IPMR0263,PRCG_CDE_2,0.25
IPMR0263,CUSTOMR0,0.25
IPCTT081,PRESCRB1,0.166666667
IPCTT081,CUSTOMR0,0.166666667
IPCTT081,NDC_MSTR_PRC,0.166666667
IPCTT081,SYSIBM__SYSDUMMY1,0.166666667
IPCTT081,NDC_MSTR,0.166666667
LOADP40A,P40_A999,0.333333333
LOADP40A,QS1_A999,0.333333333
V0519C01,I55_A999,0.5
MIIMGM03,BD2_A999,0.5
MIIMGM02,BD2_A999,0.333333333
MIIMGM02,BG1_A999,0.333333333
IPSR5040,GROUPS1,0.25
IPSR5040,CUSTOMR0,0.25
IPSR5040,CLIENTS0,0.25
MIIMGM04,BD2,0.5
IPDD088A,DEDBL_PDE2_CLMDTL,0.2
IPDD088A,DEDBL_PDE_CLM,0.2
IPDD088A,DEDBL_PDE2_CLM,0.2
IPDD088A,DEDBL_PDE_CLMDTL,0.2
RTN82304,PHARM_CUST_INFO,0.25
RTN82304,PHARM_ARGUS_INFO,0.25
RTN82304,PHARM_INFO,0.25
MD18CONV,D17_A999,0.166666667
MD18CONV,W81_A999,0.166666667
MD18CONV,C82_A999,0.166666667
MD18CONV,D18_A999,0.166666667
MD18CONV,QS1_A999,0.166666667
IPMQ0006,MQ_DED_XACTN_CA,0.5
MIPCAP63,EVHIOZ,0.5
MIPCAP62,EVHIOZ,0.333333333
MIPCAP62,SYSIBM__SYSDUMMY1,0.333333333
IPMQ0008,MQ_DED_XACTN_CA,0.333333333
IPMQ0008,SYSIBM__SYSDUMMY1,0.333333333
MIPCAP61,EVHIOZ,0.333333333
MIPCAP61,SYSIBM__SYSDUMMY1,0.333333333
MIPCAP60,EVHIOZ,0.25
MIPCAP60,SYSIBM__SYSDUMMY1,0.25
MIPCAP60,EVLTNHLTH_MBRELIG,0.25
IPMQ0009,MQ_DED_XACTN_AN,0.5
MIPCAP65,D16,0.25
MIPCAP65,E37,0.25
MIPCAP65,E36,0.25
IPMQ0002,MQ_QUEUE_XREF,0.5
MIPCLP50,AU1_A999,0.333333333
MIPCLP50,C52_A999,0.333333333
IPMQ0003,MQ_DED_XACTN_AN,0.333333333
IPMQ0003,MQ_DED_XACTN_CA,0.333333333
IPMQ0017,D19,0.5
IPMQ0016,MQ_QUEUE_XREF,0.5
MIPCAP51,AU1_A999,0.5
IPMQ0019,D19,0.333333333
IPMQ0019,SYSIBM__SYSDUMMY1,0.333333333
IPMQ0018,GROUPS1,0.5
IPSN4550,CPM_CLNCL_PROD,0.1
IPSN4550,CPM_CUST_SPEC_RULE,0.1
IPSN4550,CPM_LVL_OF_INTRVN,0.1
IPSN4550,CPM_DRG_CLS,0.1
IPSN4550,CPMCLNCLPRODCUST,0.1
IPSN4550,CPM_CLNC_PROD_COMB,0.1
IPSN4550,SYSIBM__SYSDUMMY1,0.1
IPSN4550,CPM_CLNCL_PROD_TYP,0.1
IPSN4550,CPM_CUST_SPEC_CFGN,0.1
IPSN4551,F65_A999,0.111111111
IPSN4551,F33_A999,0.111111111
IPSN4551,SYSIBM__SYSDUMMY1,0.111111111
IPSN4551,CPM_CUST_SPEC_CFGN,0.111111111
IPSN4551,F27_A999,0.111111111
IPSN4551,F26,0.111111111
IPSN4551,F30,0.111111111
IPSN4551,F28_A999,0.111111111
IPMQ0011,MQ_DED_XACTN_CA,0.5
IPMQ0010,MQ_DED_XACTN_CA,0.5
IPMQ0014,MQ_DED_XACTN_CA,0.5
IPSN0191,SYSIBM__SYSDUMMY1,0.333333333
IPSN0191,NDC_MSTR,0.333333333
IPMQ0028,U20_A999,0.2
IPMQ0028,U22_A999,0.2
IPMQ0028,U21_A999,0.2
IPMQ0028,U19_A999,0.2
IPMQ0027,U20_A999,0.2
IPMQ0027,U22_A999,0.2
IPMQ0027,U21_A999,0.2
IPMQ0027,U19_A999,0.2
IPMQ0029,U20_A999,0.125
IPMQ0029,U22_A999,0.125
IPMQ0029,SYSIBM__SYSDUMMY1,0.125
IPMQ0029,U21_A999,0.125
IPMQ0029,QS1_A999,0.125
IPMQ0029,U19_A999,0.125
IPMQ0029,K09_A999,0.125
IPCT0897,CUSTOMR0,0.2
IPCT0897,SYSIBM__SYSDUMMY1,0.2
IPCT0897,PHARM_INFO,0.2
IPCT0897,NDC_MSTR,0.2
IPSNTSTC,CMS_PDE_TRAKG,0.333333333
IPSNTSTC,CMS_PDE_ERR,0.333333333
IPMQ0024,D19,0.5
IPMQ0023,D19,0.25
IPMQ0023,DEDBL_CLM_HST,0.25
IPMQ0023,DEDBL_MBR_DTL,0.25
MISQPF00,M76_A999,0.333333333
MISQPF00,M75_A999,0.333333333
MISQPF01,A05_A999,0.076923077
MISQPF01,I90_A999,0.076923077
MISQPF01,M83_A999,0.076923077
MISQPF01,M71_A999,0.076923077
MISQPF01,M81_A999,0.076923077
MISQPF01,M77_A999,0.076923077
MISQPF01,A04_A999,0.076923077
MISQPF01,M66_A999,0.076923077
MISQPF01,A20_A999,0.076923077
MISQPF01,M73_A999,0.076923077
MISQPF01,M82_A999,0.076923077
MISQPF01,A19_A999,0.076923077
IPMQ0031,MQ_QUEUE_XREF,0.5
MIPCAP69,EVHIOZ,0.5
IPMQ0037,K09_A999,0.5
IPMQ0036,O59_A999,0.111111111
IPMQ0036,K87_A999,0.111111111
IPMQ0036,O58_A999,0.111111111
IPMQ0036,V86_A999,0.111111111
IPMQ0036,L56_A999,0.111111111
IPMQ0036,H87_A999,0.111111111
IPMQ0036,V87_A999,0.111111111
IPMQ0036,K29_A999,0.111111111
MIPCEC10,P40_A999,0.333333333
MIPCEC10,ECTIOZ,0.333333333
IPREIP03,P03_A999,0.5
DB2IOMTF,O56_A999,0.5
IPREIP05,P05_A999,0.5
IPREIP06,P06_A999,0.5
CL1VEXCI,Q52_A999,0.142857143
CL1VEXCI,A05,0.142857143
CL1VEXCI,A74_A999,0.142857143
CL1VEXCI,QS1_A999,0.142857143
CL1VEXCI,Q53_A999,0.142857143
CL1VEXCI,Q70_A999,0.142857143
IPREIP01,P01_A999,0.5
IPREIP02,P02_A999,0.5
MEMBRCST,H87_A999,0.5
PDEB0077,QS1_A999,0.5
PDEB0078,A07_A999,0.5
PDEB0079,B34_A999,0.25
PDEB0079,H92_A999,0.25
PDEB0079,QS1_A999,0.25
PDEB0074,PDE_REC07_ERR,0.333333333
PDEB0074,QS1_A999,0.333333333
PDEB0075,PDE_REC07_ERR,0.25
PDEB0075,QS1_A999,0.25
PDEB0075,PDE_REC07_TRKG,0.25
PDEB0070,CMS_CUST_INFO,0.25
PDEB0070,J93_A999,0.25
PDEB0070,QS1_A999,0.25
MIIMDL02,BF7_A999,0.333333333
MIIMDL02,BF5_A999,0.333333333
MIIMDL04,F06_A999,0.25
MIIMDL04,F04_A999,0.25
MIIMDL04,BF5_A999,0.25
IPREIP16,P16_A999,0.5
IPREIP17,P17_A999,0.5
IPREIP10,P10_A999,0.5
IPREIP11,P11_A999,0.5
IPFN0897,EFT_PVA,0.333333333
IPFN0897,PAYGRP0,0.333333333
PDEB0069,QS1_A999,0.333333333
PDEB0069,DED_PDE07_CLMDTL,0.333333333
IPFN0899,PAYGRP0,0.5
IPFN0898,CHEKHST3,0.25
IPFN0898,RSTRT_CUST_ID,0.25
IPFN0898,B43,0.25
IPREIP18,P18_A999,0.5
PDEB0065,H93_A999,0.166666667
PDEB0065,H90_A999,0.166666667
PDEB0065,H92_A999,0.166666667
PDEB0065,QS1_A999,0.166666667
PDEB0065,H91_A999,0.166666667
IPREIP19,P19_A999,0.5
PDEB0066,QS1_A999,0.5
CP031919,MBR_DX_DESCN,0.25
CP031919,O59,0.25
CP031919,P52_A999,0.25
PDEB0061,B34_A999,0.25
PDEB0061,QS1_A999,0.25
PDEB0061,DED_PDE07_CLMDTL,0.25
PDEB0062,CUSTOMR0,0.25
PDEB0062,DED_PDE07_CLM,0.25
PDEB0062,PDE_REC07_TRKG,0.25
PDEB0063,CMS_PDE_TRAKG,0.25
PDEB0063,CUSTOMR0,0.25
PDEB0063,DEDBL_PDE2_CLM,0.25
PDEB0064,CUSTOMR0,0.5
CP031925,P52_A999,0.5
CP031923,R26_A999,0.333333333
CP031923,L41_A999,0.333333333
PDEB0060,O59_A999,0.142857143
PDEB0060,A07_A999,0.142857143
PDEB0060,DED_PDE07_CLM,0.142857143
PDEB0060,A08_A999,0.142857143
PDEB0060,QS1_A999,0.142857143
PDEB0060,A09_A999,0.142857143
CP031921,DUR_HIST,0.2
CP031921,O79_A999,0.2
CP031921,H87_A999,0.2
CP031921,G83_A999,0.2
DB2IOECT,O47_A999,0.5
IPREIP20,P20_A999,0.5
I55DUMP,I55_A999,0.5
IPREIP26,P26_A999,0.5
IPPN1800,PRCG_CLNT_1,0.25
IPPN1800,C55,0.25
IPPN1800,N17_A999,0.25
IPREIP27,P27_A999,0.5
IPPN1801,SYSIBM__SYSDUMMY1,0.333333333
IPPN1801,A43,0.333333333
IPREIP28,P28_A999,0.5
IPREIP21,P21_A999,0.5
IPREIP23,P23_A999,0.5
PDEB0058,O59_A999,0.076923077
PDEB0058,B45_A999,0.076923077
PDEB0058,A07_A999,0.076923077
PDEB0058,H90_A999,0.076923077
PDEB0058,N12_A999,0.076923077
PDEB0058,O62_A999,0.076923077
PDEB0058,A06_A999,0.076923077
PDEB0058,QS1_A999,0.076923077
PDEB0058,C52_A999,0.076923077
PDEB0058,H87_A999,0.076923077
PDEB0058,R84_A999,0.076923077
PDEB0058,A09_A999,0.076923077
IPFN0885,BNK_INFO,0.25
IPFN0885,ACCOUNT0,0.25
IPFN0885,PAYGRP0,0.25
PDEB0059,CUSTOMR0,0.5
PDEB0055,R20_A999,0.111111111
PDEB0055,A05_A999,0.111111111
PDEB0055,H90_A999,0.111111111
PDEB0055,A06_A999,0.111111111
PDEB0055,A04_A999,0.111111111
PDEB0055,QS1_A999,0.111111111
PDEB0055,C52_A999,0.111111111
PDEB0055,H87_A999,0.111111111
PDEB0056,CUSTOMR0,0.333333333
PDEB0056,QS1_A999,0.333333333
PDEB0057,O59_A999,0.2
PDEB0057,A07_A999,0.2
PDEB0057,QS1_A999,0.2
PDEB0057,H87_A999,0.2
PDEB0050,CUSTOMR0,0.5
PDEB0053,A07,0.25
PDEB0053,A08,0.25
PDEB0053,QS1_A999,0.25
IPREIP30,P30_A999,0.5
IPREIP31,P31_A999,0.5
MISQFR01,B51,0.333333333
MISQFR01,B52,0.333333333
IPPN1804,CMS_CUST_INFO,0.333333333
IPPN1804,PT_D_PRCT_FIL_CTRL,0.333333333
IPREIP36,P36_A999,0.5
IPREIP37,P37_A999,0.5
MISQMED1,BH0_A999,0.5
IPREIP39,P39_A999,0.5
IPREIP32,P32_A999,0.5
IPSN9382,GROUPS1,0.25
IPSN9382,CUSTOMR0,0.25
IPSN9382,SYSIBM__SYSDUMMY1,0.25
IPREIP35,P35_A999,0.5
PDEB0047,O59_A999,0.333333333
PDEB0047,L35_A999,0.333333333
PDEB0048,CMS_CUST_INFO,0.333333333
